,1,2,3
5093,287563,140104,203299
5094,133835,178965,212074
5095,222729,90583,40854
5096,227384,112008,78365
5097,46345,280893,239875
5098,175248,287124,162075
5099,128987,121042,221121
5100,194346,116909,248327
5101,136070,41517,83262
5102,3542,252042,190625
5103,240707,223988,190052
5104,287466,172088,109096
5105,287558,6712,126565
5106,46188,228254,71005
5107,174100,113691,185015
5108,251450,52873,268564
5109,70708,166956,233656
5110,183794,66410,44724
5111,276737,166328,127700
5112,283152,55221,260449
5113,236946,155762,238840
5114,74596,169670,206966
5115,166593,19710,282943
5116,208438,258065,96198
5117,199566,150208,284656
5118,174433,158030,13678
5119,286553,71221,92176
5120,143006,228952,38448
5121,264397,16827,253068
5122,31461,167350,84470
5123,218653,195998,266727
5124,154267,46451,197395
5125,28804,95876,274607
5126,146318,89947,3179
5127,193813,52513,185899
5128,254691,105131,48376
5129,30353,242977,185986
5130,158921,246438,206636
5131,133802,60980,13513
5132,71895,219173,270020
5133,192980,54240,171912
5134,56733,120437,26356
5135,220751,266468,236288
5136,23972,19464,137445
5137,63010,209616,213499
5138,44033,100746,218071
5139,129012,143472,77710
5140,150402,152346,16875
5141,222000,52365,234584
5142,101230,286035,225394
5143,144711,169944,88762
5144,54664,224489,228568
5145,188266,37213,155586
5146,199055,32737,20648
5147,72063,235064,46367
5148,1206,268121,268905
5149,204425,188942,255772
5150,191021,188036,205084
5151,268701,82967,187785
5152,75797,119949,205474
5153,13314,101772,236437
5154,36271,8537,206527
5155,69795,69517,72197
5156,8372,226526,220890
5157,261094,231107,148859
5158,132389,223296,166588
5159,228111,121066,75179
5160,53582,138593,204480
5161,92010,91912,247318
5162,66667,264569,132564
5163,134522,187622,283778
5164,213242,232669,152910
5165,25219,214926,195650
5166,40854,279957,6912
5167,199815,101677,264398
5168,139961,4570,281151
5169,212404,94636,113968
5170,34905,77300,233604
5171,218479,115883,140162
5172,63265,70941,151839
5173,279982,282901,160474
5174,629,102618,126298
5175,214448,122503,55759
5176,252032,146137,103820
5177,156616,264155,287045
5178,15223,147606,226296
5179,130009,222255,57818
5180,238887,98048,153690
5181,236225,56454,113308
5182,164262,284886,103482
5183,266,168698,155613
5184,40283,217102,10340
5185,12175,266258,77160
5186,177268,191158,155383
5187,261081,68542,103355
5188,12802,169677,56458
5189,120971,141593,118352
5190,173511,271333,17412
5191,78638,275998,12070
5192,161903,234541,118740
5193,189862,112687,229976
5194,227943,198419,9304
5195,250658,215049,91437
5196,36152,254183,104793
5197,9357,59912,19350
5198,208977,11453,67806
5199,142940,168581,179704
5200,71396,285770,14662
5201,101467,272345,186578
5202,178707,120447,123575
5203,152876,140200,197194
5204,143608,185056,232535
5205,36181,213688,5119
5206,255474,40151,123794
5207,96599,266182,100028
5208,265607,86005,153584
5209,161292,53405,565
5210,50908,146402,60122
5211,132654,121933,34789
5212,53542,32751,279744
5213,62140,168320,118209
5214,134188,150206,107712
5215,259919,225418,137998
5216,278480,60142,137276
5217,120113,83193,221187
5218,177178,80671,145111
5219,19959,73244,286171
5220,285663,232798,41100
5221,215339,30771,22379
5222,14878,285352,163961
5223,239473,256122,253490
5224,35360,205079,180036
5225,178228,140782,121824
5226,50261,33957,223714
5227,156310,99980,85914
5228,98739,287316,282916
5229,23936,200623,207667
5230,289109,28054,70672
5231,149760,136729,160938
5232,176081,156957,233970
5233,21308,87769,276338
5234,252236,153238,71958
5235,275575,36245,3173
5236,62707,224781,223344
5237,98956,236193,213239
5238,135714,280465,54186
5239,13352,85314,587
5240,37554,121042,222989
5241,171598,89663,65207
5242,96971,35343,230822
5243,206431,166503,182323
5244,47874,7827,82000
5245,21169,14246,38772
5246,275664,242688,56876
5247,91737,116700,126712
5248,243946,182072,39851
5249,100249,231633,142299
5250,47513,16709,222959
5251,134405,270245,138288
5252,206710,33022,12900
5253,173307,214530,40027
5254,11140,2452,52167
5255,256863,147979,44562
5256,81689,242195,25643
5257,256451,81938,285549
5258,40544,153767,167420
5259,8940,165036,173438
5260,88883,25257,163985
5261,72889,25939,164980
5262,44196,127987,76659
5263,83299,202223,141107
5264,228148,160742,228072
5265,11036,274868,207721
5266,208438,276208,220524
5267,141460,125249,126842
5268,218287,5194,265403
5269,13005,89994,211555
5270,231049,244090,8673
5271,285482,67261,208367
5272,182202,273024,215253
5273,34542,32268,11710
5274,123705,208770,203755
5275,211616,128364,155933
5276,184341,201253,158646
5277,155704,144191,26926
5278,149343,107735,210911
5279,89322,286945,28125
5280,164396,193505,107323
5281,136759,42253,213668
5282,196909,194595,104314
5283,233345,140231,226070
5284,94484,151408,217512
5285,52683,88713,24842
5286,41489,77033,226142
5287,191050,206198,188253
5288,83280,37581,166956
5289,256416,150013,210791
5290,160091,258460,110196
5291,235999,151552,48259
5292,95186,226306,257015
5293,90812,208105,39416
5294,51024,289355,217801
5295,170,256981,70990
5296,247002,158390,83280
5297,154315,46151,235386
5298,235565,233021,211659
5299,166031,162630,197265
5300,11386,203204,161184
5301,243349,134308,277022
5302,197642,91623,138006
5303,217222,234945,276977
5304,83219,4730,74054
5305,197966,105609,118152
5306,106344,202253,197345
5307,222862,284515,201179
5308,278898,146039,135658
5309,76571,195577,149521
5310,35262,216743,49640
5311,170680,22792,191758
5312,214994,175966,264867
5313,174583,104003,30741
5314,232691,84678,158147
5315,182712,234950,68655
5316,256126,133437,15006
5317,267256,265225,214563
5318,137711,237628,144134
5319,242436,283685,3549
5320,11971,288231,182117
5321,256163,192128,79338
5322,264708,212971,158659
5323,159014,94520,228661
5324,165035,32927,29016
5325,191127,69323,11450
5326,246585,275979,35222
5327,204228,74930,234517
5328,251628,9920,111914
5329,44385,134320,35181
5330,165061,165327,188274
5331,40802,91435,255137
5332,169254,258801,63174
5333,214250,126324,165204
5334,113141,170180,125670
5335,254853,254739,75698
5336,27625,109555,88671
5337,64377,238056,38365
5338,282431,180687,133895
5339,122630,173198,72302
5340,251106,2943,238783
5341,124854,8915,143410
5342,219455,6343,81581
5343,175690,135669,282211
5344,194286,10115,81348
5345,47820,18589,85598
5346,267158,5062,270245
5347,220681,123969,45501
5348,13513,177767,245993
5349,262682,289078,279294
5350,279630,234866,222048
5351,286992,85284,98635
5352,6078,244580,219858
5353,4814,164117,104747
5354,27460,78390,238850
5355,225530,218116,145743
5356,144031,41170,174290
5357,116736,175647,256823
5358,85221,196618,182937
5359,19529,252441,254663
5360,203870,281663,161145
5361,251819,143006,93678
5362,138367,73965,243579
5363,236809,172268,238584
5364,227803,111113,168529
5365,218015,278585,163760
5366,217280,208301,281177
5367,223464,228308,264062
5368,104606,224613,18639
5369,113854,176017,127598
5370,188726,76913,107679
5371,153943,103003,170440
5372,105131,217727,49049
5373,22538,215882,238797
5374,123335,109985,99267
5375,70104,32951,78331
5376,147412,123390,284207
5377,272030,84670,62892
5378,176973,144172,64588
5379,187226,276799,4068
5380,271083,275726,101557
5381,242692,222560,180506
5382,230063,78447,114915
5383,101702,82885,72981
5384,70472,93937,60133
5385,126908,172764,32345
5386,93630,88641,148661
5387,91889,176122,213745
5388,134121,183273,245187
5389,143824,151233,227763
5390,135839,251012,63573
5391,10642,34700,31673
5392,259243,234432,265987
5393,115918,156176,192827
5394,179682,275492,68924
5395,159672,213217,151484
5396,9239,180239,219571
5397,217724,6810,268947
5398,237849,253293,190492
5399,100548,72560,86507
5400,141523,206460,190270
5401,65028,45015,79384
5402,164601,150317,131306
5403,217872,161605,78726
5404,106128,250439,12417
5405,218596,210775,106067
5406,49631,172780,23595
5407,185412,141889,67407
5408,203668,251554,275364
5409,102637,120624,286805
5410,40385,202757,237169
5411,42892,142798,147718
5412,17112,118928,94141
5413,207121,30576,94289
5414,26581,161015,21054
5415,39547,134589,281273
5416,212060,204345,95700
5417,247750,153935,59010
5418,69925,200754,236617
5419,88890,88556,122900
5420,191333,131457,81269
5421,268961,111411,113149
5422,92171,267345,196804
5423,14917,70542,125467
5424,261809,51647,79381
5425,9915,77149,19399
5426,229179,275915,13104
5427,51877,196126,117809
5428,50963,61711,63726
5429,177413,232944,214034
5430,8968,30368,194845
5431,180557,267112,106422
5432,64814,210261,157744
5433,252328,148174,262735
5434,278913,149095,81957
5435,77587,116429,254153
5436,33449,58518,274325
5437,167040,99762,269813
5438,2784,267594,260389
5439,281786,51971,71060
5440,258053,66506,123060
5441,108475,105319,169885
5442,47297,95494,114096
5443,252080,174786,55522
5444,48200,21947,23447
5445,23003,230772,199704
5446,143861,186460,283816
5447,214091,129778,245130
5448,37669,185264,72453
5449,119376,50517,213361
5450,12036,185513,61905
5451,173698,182720,215730
5452,44633,217615,64161
5453,148272,102211,282364
5454,142552,93843,149226
5455,97744,32456,6917
5456,165345,261263,244446
5457,136841,177047,15755
5458,281349,255999,86417
5459,108524,273107,276574
5460,154578,289517,113014
5461,289719,22030,17376
5462,201349,191822,73575
5463,55221,224579,14640
5464,263626,178234,276508
5465,9489,115043,46759
5466,177385,228136,277050
5467,231014,178700,76780
5468,105420,83779,82442
5469,99592,3660,59031
5470,160967,145015,118362
5471,204980,274937,94281
5472,37288,111095,161297
5473,6917,104158,71239
5474,32963,138276,79818
5475,52824,147242,131415
5476,113002,188240,92993
5477,240628,193624,197659
5478,125650,178565,139870
5479,240607,51922,159407
5480,79403,137087,37805
5481,159726,120243,102207
5482,4848,196198,54591
5483,17479,187785,230648
5484,230772,199704,49398
5485,69489,274687,238980
5486,32190,35886,171756
5487,238529,116952,267881
5488,204928,128965,278118
5489,137815,220738,141539
5490,162493,46245,255253
5491,193257,205241,208298
5492,85481,184313,259107
5493,138288,11170,73405
5494,269678,121113,184493
5495,207221,282940,94219
5496,210736,10858,33380
5497,136359,7767,17411
5498,111728,210096,106659
5499,15562,67850,46884
5500,61847,100207,2734
5501,150144,21280,288036
5502,268389,105234,31466
5503,71809,222212,283151
5504,45893,44352,279905
5505,168430,233234,167799
5506,162493,57639,254560
5507,71179,157654,77435
5508,186623,99728,280685
5509,68212,128117,9999
5510,206273,133959,162630
5511,252122,148460,218041
5512,126004,266190,255669
5513,153546,222673,126471
5514,149994,189489,279094
5515,80423,56352,21674
5516,157969,204480,262762
5517,181138,100702,46655
5518,281975,254634,190788
5519,116185,193688,75878
5520,173511,225861,271333
5521,153428,105247,86286
5522,145277,96847,14228
5523,186522,192812,122502
5524,138512,263273,243993
5525,275783,157406,146575
5526,82391,130009,195101
5527,156924,102836,74770
5528,151096,14851,116636
5529,159707,218761,165369
5530,201782,180771,236071
5531,286240,192554,105438
5532,66964,16123,55882
5533,197635,21644,8873
5534,227185,128931,156579
5535,209605,36674,147485
5536,34537,234873,243522
5537,14426,6553,176287
5538,253251,236833,215976
5539,113065,281875,263297
5540,278659,103443,131715
5541,81045,129582,65024
5542,937,120207,12569
5543,83561,163901,176311
5544,195311,178388,73181
5545,262421,263736,211766
5546,111020,101518,162984
5547,207398,196249,199103
5548,128124,209479,7522
5549,229094,68674,171315
5550,111095,115458,131823
5551,40698,186580,237307
5552,203634,157295,276059
5553,207638,180363,67793
5554,13900,11341,86602
5555,162889,141466,239459
5556,87240,62889,85195
5557,225530,126653,218116
5558,152823,29180,132421
5559,150279,110846,33315
5560,207018,101773,95919
5561,222475,26759,169983
5562,278294,193307,2183
5563,48213,170550,194277
5564,90784,131797,79525
5565,258750,15764,103719
5566,68306,55198,272871
5567,261867,237495,83122
5568,36454,205609,155526
5569,196868,64716,41632
5570,192741,204308,156970
5571,133717,239696,169322
5572,31851,52606,4405
5573,285290,253355,167460
5574,133113,9466,251495
5575,91862,205944,184709
5576,116745,14438,75719
5577,45384,18811,256820
5578,232476,186575,3256
5579,259566,85669,252026
5580,254574,91862,123516
5581,193945,50659,244109
5582,36763,278238,119544
5583,33087,75010,79811
5584,198686,280166,12045
5585,272475,189393,202055
5586,209929,96645,46222
5587,113611,180496,144595
5588,194698,66770,245217
5589,163901,147843,205060
5590,250272,147551,229868
5591,111020,100872,134880
5592,39367,33005,17141
5593,231704,70826,29966
5594,214446,252331,9892
5595,140893,106438,51409
5596,159498,163038,9328
5597,169033,85469,23973
5598,69764,57220,273748
5599,137289,83044,84257
5600,281855,175867,49033
5601,25394,236184,107031
5602,164990,14788,83441
5603,187553,116710,40625
5604,129067,82588,90677
5605,279930,283714,101445
5606,68403,182547,199232
5607,40509,280827,117918
5608,118512,47518,81683
5609,133802,219696,60980
5610,191183,229137,161524
5611,154735,143380,278031
5612,30382,254663,252441
5613,66369,11925,103253
5614,240311,252007,58356
5615,244156,150419,258246
5616,52353,26177,165047
5617,172353,66843,40064
5618,92553,273440,259122
5619,289179,216459,283253
5620,182099,266921,135601
5621,63281,151381,3839
5622,101295,231182,250811
5623,285610,63390,283851
5624,202945,128186,218085
5625,144987,59579,239962
5626,11710,261366,23554
5627,149166,20529,1322
5628,78475,73861,204303
5629,51081,286586,133954
5630,118646,112761,278460
5631,65968,121999,96320
5632,211182,121824,278663
5633,262584,252173,198833
5634,206273,208437,244240
5635,63980,85419,68076
5636,172934,150343,125479
5637,79362,153053,67887
5638,244496,192163,126450
5639,78092,59262,92649
5640,8968,6569,285454
5641,265338,130087,221983
5642,243964,74998,94894
5643,78948,153544,77547
5644,159822,255479,68828
5645,217327,204783,254133
5646,18875,4996,128205
5647,233234,176661,116710
5648,48467,27938,144531
5649,133802,60980,120057
5650,34732,102074,157641
5651,244393,144599,209417
5652,125025,218342,60520
5653,142872,37141,74506
5654,8687,250337,172495
5655,102402,223094,218000
5656,29075,96522,67292
5657,250217,41926,49210
5658,136403,191397,187738
5659,71023,183023,181380
5660,24099,68474,63572
5661,179891,252213,283944
5662,264043,182677,251059
5663,104948,230691,88708
5664,228113,275365,63099
5665,200385,282097,200250
5666,115883,5230,211724
5667,9993,169603,32228
5668,282007,36750,139058
5669,117796,100874,58047
5670,24971,202189,187502
5671,52889,253833,277870
5672,177177,21938,46384
5673,189855,249824,93151
5674,284424,23366,287563
5675,132685,55563,257196
5676,211043,75283,52831
5677,101912,103610,235951
5678,258695,120116,90394
5679,109610,215453,145031
5680,64718,170375,266251
5681,90129,209571,231350
5682,253965,115747,174647
5683,65963,156103,261844
5684,226454,14384,110908
5685,199608,258246,163901
5686,223241,168838,253837
5687,249643,234630,121507
5688,19489,278098,172885
5689,226522,43077,121833
5690,95973,50534,215016
5691,5812,77077,98411
5692,172353,166399,279406
5693,165035,278820,153590
5694,123986,22807,116250
5695,214416,106206,270081
5696,29187,167637,190895
5697,186094,210436,228224
5698,214458,64357,277160
5699,589,73513,211001
5700,159219,259100,125912
5701,122852,246179,48704
5702,106980,65073,47214
5703,282996,23805,125673
5704,233137,74465,269799
5705,97419,42851,216911
5706,197805,136777,285536
5707,109611,130024,179804
5708,24742,147899,97378
5709,190260,247736,176261
5710,214137,271385,147843
5711,24366,159546,84470
5712,51081,133954,185659
5713,218424,57786,28593
5714,202609,122731,10766
5715,40021,141433,24204
5716,62957,35229,235559
5717,230915,61205,222811
5718,177903,159218,59224
5719,24202,279821,39547
5720,235908,75414,544
5721,234306,149548,205829
5722,182563,39195,38772
5723,142141,243419,224267
5724,162493,138757,131787
5725,54148,67569,134671
5726,121900,225871,156811
5727,150829,246410,115667
5728,46759,152127,164217
5729,25565,99889,148054
5730,268216,106514,175390
5731,143042,244096,55376
5732,46719,244495,133630
5733,242276,82225,2657
5734,73330,220708,198272
5735,10202,104067,167936
5736,21638,119247,93158
5737,234135,78966,61281
5738,248867,232288,143746
5739,5672,18469,12697
5740,199163,287528,215027
5741,53914,153682,182749
5742,140007,140558,23053
5743,103146,229305,230799
5744,257374,271286,223514
5745,123414,284228,82813
5746,206198,102758,59060
5747,127001,97697,132491
5748,48258,90469,94945
5749,188022,99041,121216
5750,104316,16475,262673
5751,40910,249808,165570
5752,153205,267724,251881
5753,37877,192841,15778
5754,237236,77043,246792
5755,291,35324,129273
5756,272030,148111,219630
5757,204448,10785,61853
5758,276929,169320,58102
5759,146344,114645,194719
5760,91711,105730,230526
5761,236170,158928,21231
5762,253577,112965,189083
5763,36385,875,33871
5764,112696,182066,263945
5765,58237,1418,166189
5766,176911,97382,255710
5767,255032,222727,225884
5768,190742,199009,133425
5769,285717,275705,87296
5770,183942,211766,41926
5771,168540,184242,103720
5772,23761,239458,93027
5773,169948,119580,173243
5774,182011,173218,260626
5775,273978,31528,126206
5776,171397,59852,232498
5777,147283,260550,197351
5778,20033,252,52104
5779,97722,29758,20862
5780,193901,111406,220677
5781,133802,60980,13513
5782,91357,127566,13845
5783,100871,131651,58989
5784,92916,275467,58150
5785,288715,214551,108848
5786,143291,29716,82130
5787,37825,262907,119515
5788,140098,264664,55531
5789,73563,154713,92255
5790,137864,72777,20665
5791,92722,123698,192509
5792,115631,63199,64804
5793,12713,70853,271481
5794,153238,107442,162038
5795,102580,202987,185041
5796,89577,92793,211596
5797,176615,265055,189942
5798,256148,221991,198724
5799,272397,114297,37512
5800,27674,36438,64692
5801,247970,9535,91028
5802,52968,243801,161
5803,264237,167706,91701
5804,283247,16822,249534
5805,70978,56636,39248
5806,271385,274051,212857
5807,207926,20717,240650
5808,230605,181318,15108
5809,30176,71158,128759
5810,171635,243628,224721
5811,82917,247173,287036
5812,2678,205094,28752
5813,92678,23270,8269
5814,161878,126650,37956
5815,207852,88008,23562
5816,289423,228040,279492
5817,107117,266296,46020
5818,75908,171814,190851
5819,123682,247843,27744
5820,267835,61163,173378
5821,116700,55160,224186
5822,50405,229668,74882
5823,79278,115394,159130
5824,195703,70504,246690
5825,229037,261366,23554
5826,52971,205274,103443
5827,117408,172829,259176
5828,254574,136315,201086
5829,258071,51583,259429
5830,101772,235872,189405
5831,177873,240639,66510
5832,4856,104309,190175
5833,191297,190035,69309
5834,52244,197445,62272
5835,128827,53403,202001
5836,176498,260942,16478
5837,63335,148168,106339
5838,211489,148915,58227
5839,147636,50888,131106
5840,250038,72063,282163
5841,126851,222732,236906
5842,106879,254965,27268
5843,247601,186838,177217
5844,213593,80832,244283
5845,182040,261432,162162
5846,284967,43623,134626
5847,133802,13513,60980
5848,283156,219781,282819
5849,260124,8734,262233
5850,18753,244265,129719
5851,236202,4012,161869
5852,167837,59938,2356
5853,143006,206865,279647
5854,230413,113802,153669
5855,213711,223190,61439
5856,28522,209082,144925
5857,99836,47152,22632
5858,84900,101286,259900
5859,226931,105674,165893
5860,128185,238381,246981
5861,125524,150570,45237
5862,197437,56081,281856
5863,172617,24881,50938
5864,84601,233718,231550
5865,130688,127882,114338
5866,283973,42910,266009
5867,92024,186159,107623
5868,156001,259185,126734
5869,141372,155425,113930
5870,270254,282971,123091
5871,99421,277138,63596
5872,192515,183341,112403
5873,94031,24480,89829
5874,4150,77225,179134
5875,166191,88296,167558
5876,268714,248163,1867
5877,227717,208299,117883
5878,134532,23194,289756
5879,136495,277951,3085
5880,28645,224410,261214
5881,133802,60980,120057
5882,75606,256800,268318
5883,89750,28754,66227
5884,166949,260015,231831
5885,175172,185420,20741
5886,253038,193263,59658
5887,230815,202175,274694
5888,159049,274868,136660
5889,105252,226314,249010
5890,228857,188913,245949
5891,137179,11540,70513
5892,234306,205829,204894
5893,65571,71343,120938
5894,98846,152663,116663
5895,203577,96100,233304
5896,170868,40440,8673
5897,56773,152075,32266
5898,8099,181575,51042
5899,173568,67221,12574
5900,34386,233647,75836
5901,139850,274793,149533
5902,38954,289723,275638
5903,226816,37078,283033
5904,67011,281806,102037
5905,279572,86097,27399
5906,226052,172098,68567
5907,146179,227381,92933
5908,88805,89842,182500
5909,199617,45346,49978
5910,104884,102189,178784
5911,106462,174644,130104
5912,125030,189800,224936
5913,216459,283253,125249
5914,247309,272962,276014
5915,15385,29389,119515
5916,64126,79412,151474
5917,227813,151755,213524
5918,15035,46923,146824
5919,196535,185922,190619
5920,121782,111995,49898
5921,112893,208506,112336
5922,263944,272448,169540
5923,178195,123757,240424
5924,25224,13418,166425
5925,132421,89410,181866
5926,48945,73992,277744
5927,8767,138845,182677
5928,163316,245932,152818
5929,138965,237376,66674
5930,174847,58427,17364
5931,110019,246702,69518
5932,222671,4527,103583
5933,250179,131403,188298
5934,3679,176903,272967
5935,275868,183562,256693
5936,15304,143295,135688
5937,106749,78729,251232
5938,44689,151812,254137
5939,99510,162350,177923
5940,214861,28659,238738
5941,95445,262368,261488
5942,178543,187345,269522
5943,139482,137044,203004
5944,174915,76436,96731
5945,169663,132604,80688
5946,289179,126471,153546
5947,238362,148674,137717
5948,89750,66227,28754
5949,282997,225297,201112
5950,245623,164883,117935
5951,198567,61281,267086
5952,41992,180047,80181
5953,179061,137027,171588
5954,152663,116663,7281
5955,282100,229987,3186
5956,77746,217583,222533
5957,46814,147993,169540
5958,244399,155191,176860
5959,273523,245997,120442
5960,84036,289719,3299
5961,63232,22950,233485
5962,52917,66602,268089
5963,265955,146916,5063
5964,142057,264296,107008
5965,19804,275774,83452
5966,70008,111066,53776
5967,94205,225029,277178
5968,232969,119332,68825
5969,2740,237929,256991
5970,78800,178899,21158
5971,115988,281332,69843
5972,173944,60697,199703
5973,235977,56429,83262
5974,138462,69081,93984
5975,186832,19786,227787
5976,68508,223119,257384
5977,209487,24923,67053
5978,93120,124968,125320
5979,209826,213859,19984
5980,160253,94367,1464
5981,26588,130490,273074
5982,99974,266310,1286
5983,254663,230772,199704
5984,161440,14520,25908
5985,199616,120189,162630
5986,244321,51639,242322
5987,85094,281302,113848
5988,215146,82096,90604
5989,275638,246249,234278
5990,281591,280175,131556
5991,95896,265608,114732
5992,78511,157406,176228
5993,257843,63058,82957
5994,222426,66072,82352
5995,43299,57608,172047
5996,213460,56500,65767
5997,71249,134671,126976
5998,130307,185241,139996
5999,119630,123991,247115
6000,161140,238427,68526
6001,265055,108928,197717
6002,204857,93988,181476
6003,197420,115344,270464
6004,97120,248534,5821
6005,140927,49484,158632
6006,97122,32033,189534
6007,113141,105323,125670
6008,212481,13021,110593
6009,221924,253684,194379
6010,6837,119332,63382
6011,209850,172303,167978
6012,276718,267389,134039
6013,255622,230076,61157
6014,183022,229224,232754
6015,79442,19699,229818
6016,72290,125120,247509
6017,253182,250010,141147
6018,149465,118020,203851
6019,210194,122721,98399
6020,283973,42910,266733
6021,21368,153618,172533
6022,131306,149853,93378
6023,38785,72685,250456
6024,158025,202337,919
6025,120338,219248,145221
6026,64536,157739,266180
6027,261879,198380,161929
6028,238529,123202,259516
6029,152278,94271,209304
6030,189301,224439,75005
6031,75312,288405,244720
6032,97705,58275,141947
6033,267478,53592,114642
6034,266888,271899,168776
6035,35750,246131,48742
6036,70630,99617,231332
6037,160728,33025,178568
6038,257073,201901,55849
6039,258091,28593,43767
6040,107456,67416,116308
6041,74786,21478,155342
6042,246879,277211,129340
6043,139939,138365,167606
6044,111450,217543,204928
6045,183899,107235,86736
6046,214370,140954,185378
6047,264702,74832,94392
6048,209230,62216,178810
6049,14063,93632,136822
6050,44562,48431,165432
6051,222355,182683,201192
6052,61294,28752,92831
6053,128158,78815,93026
6054,182312,7925,147207
6055,73528,255483,135254
6056,85664,164061,54411
6057,168910,272448,226274
6058,120153,53474,55746
6059,275454,24379,197002
6060,151802,68917,222232
6061,147242,233272,52824
6062,252786,45772,72342
6063,64647,6378,81631
6064,59881,275707,124246
6065,207666,145932,40878
6066,40263,16066,141758
6067,277711,199413,167801
6068,113424,183300,120693
6069,170797,14564,139401
6070,268411,289181,29712
6071,51191,129699,15400
6072,88598,51542,260727
6073,218342,47874,187537
6074,183058,201888,229132
6075,69169,38370,114394
6076,76095,92649,59262
6077,40968,33703,260470
6078,17709,173780,100585
6079,235147,183703,278546
6080,35193,284384,121491
6081,196408,274869,118185
6082,127835,81141,221615
6083,116071,109661,173147
6084,223975,172282,96854
6085,16914,109069,187547
6086,77858,136091,115460
6087,213818,124702,16646
6088,64791,235138,82598
6089,183932,159388,283023
6090,99967,35236,224240
6091,191983,272258,149140
6092,226029,38865,215710
6093,109928,44574,228778
6094,110329,176258,245545
6095,100746,209636,209969
6096,269823,38814,114548
6097,217449,54627,139765
6098,97964,87888,35106
6099,233438,142400,215725
6100,55858,73758,13345
6101,126767,215393,158266
6102,62858,208556,137058
6103,173336,114435,78608
6104,258394,289624,264469
6105,122875,244495,90146
6106,47772,230386,182080
6107,80220,191566,129368
6108,171760,1810,221586
6109,128112,174389,158078
6110,199852,185720,56458
6111,201829,273440,20359
6112,98820,240507,55557
6113,36051,104980,112983
6114,141125,136759,42253
6115,279878,148184,53892
6116,120557,181219,30116
6117,91151,215615,11308
6118,32602,203892,166544
6119,17411,36152,59154
6120,274752,31646,223606
6121,133504,193621,104872
6122,230772,132700,254663
6123,58263,101900,280331
6124,7270,188009,262117
6125,284462,229781,54133
6126,123009,171498,129058
6127,75375,156053,183624
6128,140085,259333,245817
6129,257080,10518,149565
6130,63898,187975,279919
6131,244393,209417,50242
6132,24073,193390,169860
6133,244667,217808,94927
6134,139930,167024,268827
6135,182312,147207,250337
6136,36973,213745,91889
6137,181550,21170,204001
6138,28464,116431,8726
6139,78054,150278,57377
6140,137465,51334,141947
6141,270593,131450,149480
6142,285871,218816,222041
6143,205570,68884,115309
6144,197611,208426,219684
6145,29995,206911,219067
6146,65445,278314,189512
6147,185261,7364,203907
6148,124452,119028,65718
6149,79846,200149,36862
6150,197002,162440,17799
6151,29995,206911,219067
6152,171591,230468,8890
6153,132825,184941,234003
6154,109760,176180,77468
6155,108277,93056,40465
6156,254529,74279,192224
6157,172353,47689,220844
6158,26198,77468,89919
6159,193556,55945,19901
6160,135966,276093,4602
6161,234092,257891,52606
6162,37691,24433,64193
6163,187063,238517,27075
6164,167207,12351,32147
6165,238503,186049,178405
6166,213571,49398,137147
6167,149875,116103,146843
6168,31390,253931,191533
6169,266188,88373,15906
6170,29455,36549,169267
6171,220630,13977,92286
6172,146523,231553,161615
6173,139781,33669,42037
6174,260039,218536,93548
6175,150265,39732,112592
6176,87376,108016,257788
6177,34211,209071,61944
6178,121471,97360,133934
6179,218097,19243,253764
6180,142998,108452,145873
6181,264041,186658,176833
6182,174133,88446,77851
6183,14286,34403,194320
6184,157586,74916,27397
6185,41385,69244,146081
6186,149344,120065,277206
6187,228020,254291,279027
6188,143461,184184,164481
6189,284399,31248,185995
6190,32005,108974,60008
6191,210261,250994,161100
6192,38954,18143,100944
6193,233075,239385,235092
6194,21478,155342,216852
6195,11482,138100,241644
6196,133417,237615,202444
6197,124347,151397,163124
6198,60727,15600,154060
6199,122801,286929,15354
6200,277983,20817,152725
6201,189869,277843,44165
6202,191634,258879,161742
6203,279427,272006,266468
6204,226115,179664,251214
6205,244229,143595,283132
6206,130166,94641,126762
6207,45393,64936,148667
6208,248782,45033,184409
6209,88225,58458,17665
6210,84753,107103,41282
6211,73458,217852,156389
6212,35082,238317,145005
6213,12971,54275,211741
6214,218342,205780,125842
6215,22398,195369,165719
6216,76695,61272,208950
6217,240674,126830,273523
6218,166679,4646,185438
6219,14520,9541,279538
6220,115043,5794,9489
6221,187280,102560,125848
6222,238757,217553,258061
6223,205454,200650,159597
6224,137435,25164,200317
6225,103715,187674,147095
6226,191887,150500,6255
6227,78341,188740,125854
6228,79584,214876,39747
6229,197223,51139,260487
6230,28225,222627,278386
6231,251859,189851,216821
6232,15216,109773,199444
6233,267621,3111,56505
6234,178669,140736,158356
6235,33823,214370,185378
6236,14660,281016,185699
6237,243826,280899,129413
6238,155744,143246,119848
6239,159878,41867,174884
6240,247738,75681,199675
6241,182086,236862,53188
6242,190903,198026,126932
6243,272881,18667,40383
6244,74200,68694,189567
6245,230772,49398,79400
6246,88028,17009,165062
6247,63747,145536,123174
6248,71394,136436,168001
6249,188414,130312,104182
6250,182066,103027,92214
6251,9907,261516,36606
6252,268905,88002,268121
6253,225050,142736,268584
6254,131386,154411,172756
6255,232340,30017,261358
6256,132200,107081,49022
6257,226440,244034,2060
6258,151155,44574,178677
6259,31810,87833,177135
