,1,2,3
5018,22715,137745,189973
5019,53776,232850,44589
5020,258443,12166,148020
5021,249848,194239,145268
5022,17083,229514,210426
5023,244222,129067,14875
5024,22180,272853,91394
5025,249487,125023,283907
5026,207331,89186,177546
5027,36635,155493,103169
5028,264264,245341,182001
5029,244967,97825,112617
5030,142782,215090,66511
5031,114366,199810,40477
5032,230119,117960,155139
5033,76768,227185,148416
5034,108474,73817,57976
5035,143592,3617,122773
5036,217373,4385,51693
5037,212577,96236,275597
5038,37615,242117,164177
5039,218120,227489,276109
5040,288087,5411,48430
5041,235660,59372,12711
5042,283361,85683,101314
5043,131562,204532,94377
5044,61853,246363,121350
5045,260327,228839,122619
5046,83654,245264,149837
5047,152596,167638,245264
5048,180724,233665,96785
5049,273788,33203,263067
5050,229027,287652,77243
5051,124610,165218,259419
5052,11609,220829,69025
5053,188077,222601,247589
5054,44182,256368,115483
5055,100574,281093,108232
5056,208667,34033,216594
5057,99193,3256,134763
5058,112383,263538,4290
5059,69044,124943,270157
5060,95065,93175,28394
5061,248697,277762,273266
5062,221019,224935,111634
5063,221354,128931,368
5064,278801,150508,204668
5065,234337,105956,203931
5066,170603,132762,19850
5067,246893,138129,36794
5068,134294,91368,32767
5069,121816,68651,218789
5070,62420,147375,210956
5071,99090,104663,197236
5072,218404,55902,282284
5073,276659,81849,190550
5074,20829,206032,17784
5075,156624,178808,254235
5076,83624,65967,143206
5077,104850,123516,167512
5078,193695,155236,78343
5079,253771,94508,195378
5080,108076,122991,32380
5081,86606,229773,214187
5082,92345,261179,95938
5083,4432,123181,202679
5084,204580,223187,196076
5085,27586,248009,285697
5086,243241,224870,27267
5087,200942,134163,144930
5088,106518,131045,28046
5089,240141,191588,34514
5090,247535,138093,20521
5091,186301,210645,99365
5092,1045,215719,199206
5093,26481,42560,126982
5094,118844,129395,225537
5095,262633,276004,124298
5096,1713,677,223572
5097,114884,265426,156384
5098,217040,88996,251994
5099,128588,141926,255548
5100,13180,78743,250869
5101,210651,177618,234054
5102,105301,33903,115476
5103,247322,47928,191913
5104,9863,215666,47870
5105,36601,271436,73647
5106,138098,54508,188275
5107,40114,47616,111600
5108,266039,96940,203577
5109,156624,232167,258740
5110,117115,4290,64322
5111,128931,189004,193026
5112,234054,59309,210651
5113,260732,2569,208573
5114,242102,183541,241987
5115,24267,152380,233046
5116,42333,108874,249319
5117,140638,24253,34122
5118,277427,5924,145625
5119,39720,45207,191748
5120,135999,148798,26781
5121,94922,242063,20224
5122,228721,176967,281121
5123,173161,35025,37405
5124,149331,215300,112377
5125,126781,183520,143764
5126,155323,146763,228004
5127,211044,198204,274182
5128,280117,49262,2224
5129,262761,156914,4374
5130,174173,155578,213800
5131,213039,58935,186803
5132,287075,233596,202428
5133,61547,137931,82010
5134,146918,162666,258901
5135,46006,269149,28663
5136,231611,250869,137235
5137,164731,64920,188902
5138,132944,258218,281333
5139,253202,102418,42507
5140,140728,106054,279259
5141,149875,282263,152525
5142,58465,222586,182666
5143,25392,275290,282263
5144,177878,13802,2133
5145,17569,202357,127168
5146,27238,169243,150780
5147,162572,87552,278960
5148,276182,54705,239522
5149,252239,151387,112798
5150,84627,251906,16675
5151,19125,15603,223122
5152,74924,143941,152520
5153,67946,187689,130397
5154,107939,21119,171078
5155,151155,101791,215690
5156,190856,125912,270891
5157,255615,240141,56827
5158,13933,47415,274835
5159,60400,241147,24909
5160,72522,159645,206815
5161,51278,6894,104125
5162,58310,108898,134985
5163,289160,14240,89391
5164,151844,3027,245232
5165,213830,148798,160394
5166,224558,144376,273887
5167,190494,137177,198659
5168,208084,121172,244244
5169,145133,193405,78357
5170,262913,160115,144785
5171,245561,46658,253037
5172,265269,36225,119102
5173,289754,239606,44043
5174,101708,144011,260048
5175,27491,118575,181021
5176,258630,134309,149338
5177,284049,215752,116363
5178,195711,246150,178217
5179,227476,164689,277304
5180,222897,68240,255668
5181,233314,235881,92345
5182,3478,228011,164171
5183,101348,72496,226466
5184,226443,226410,137235
5185,164577,130859,139386
5186,51533,143621,78343
5187,54045,282973,205885
5188,35976,196249,207398
5189,286887,255869,156624
5190,123922,115814,136689
5191,262755,163307,120407
5192,23791,166727,128678
5193,200060,114109,46187
5194,145209,255195,210468
5195,214711,163867,250549
5196,235881,92345,274041
5197,151011,76565,46926
5198,252823,88780,166168
5199,239092,58030,254449
5200,73933,195995,233954
5201,194805,148783,53861
5202,111199,44760,160394
5203,114638,136436,113129
5204,261040,148143,222897
5205,109662,105675,7537
5206,262806,278283,10137
5207,138152,276489,56027
5208,75155,211011,76011
5209,76775,119116,38679
5210,120624,286805,241992
5211,289410,266020,176209
5212,115303,74221,289265
5213,270232,22597,127001
5214,265820,128213,213830
5215,88577,36299,140341
5216,114591,242668,282263
5217,228883,140559,221769
5218,224935,199136,139879
5219,255615,196559,111599
5220,92345,271579,103156
5221,222357,88390,2525
5222,79111,92723,87081
5223,197958,180729,77243
5224,88034,93054,69797
5225,104661,152133,153376
5226,32905,105087,95773
5227,38943,54468,1981
5228,76496,24607,12903
5229,189936,21861,182601
5230,172539,151155,28700
5231,18026,237888,222592
5232,162882,44140,202859
5233,112228,121426,8191
5234,265095,126376,224935
5235,38610,186272,162157
5236,155256,173358,273542
5237,203507,283387,73454
5238,219101,258453,164346
5239,105184,45232,266109
5240,184117,237852,27770
5241,285071,220929,143005
5242,256206,212069,33722
5243,180257,156002,255541
5244,224935,245629,15041
5245,59617,30665,205472
5246,271571,163682,22502
5247,63973,280121,208334
5248,251482,119620,57865
5249,183795,218371,127439
5250,280453,229147,232363
5251,11321,65287,9291
5252,162223,280869,123715
5253,28849,91691,270753
5254,48665,177853,79045
5255,109694,209518,244273
5256,135349,254098,123177
5257,289597,231306,75265
5258,105573,164133,4290
5259,72521,181917,213412
5260,10439,158565,16520
5261,214735,202404,170028
5262,241205,106062,199195
5263,111854,124270,264892
5264,194083,177121,11963
5265,248919,125074,12363
5266,67062,268058,284146
5267,161999,46300,2468
5268,264859,1081,120092
5269,161774,158041,10507
5270,152652,231256,142323
5271,10629,202792,10765
5272,277744,56027,218594
5273,265571,115501,3877
5274,42977,160262,158524
5275,101776,38155,245506
5276,143544,51538,2228
5277,107769,40570,55527
5278,194911,28392,260819
5279,272051,122849,185377
5280,228091,128991,227226
5281,70485,89322,67807
5282,182734,32776,246970
5283,152464,210474,166536
5284,85112,171488,200953
5285,194657,214955,269557
5286,255440,200137,41813
5287,279463,62811,102848
5288,169243,46976,129301
5289,266209,5979,73670
5290,138228,91446,189871
5291,1045,215719,87637
5292,257483,275468,196628
5293,48148,103866,207922
5294,169113,268827,262284
5295,214827,163316,47307
5296,132025,132503,139738
5297,260046,101368,163101
5298,239377,289142,99818
5299,216693,220993,183634
5300,231668,50317,263726
5301,80614,211884,267503
5302,162777,162702,282150
5303,31817,250747,245911
5304,107973,179446,67821
5305,121350,31816,12913
5306,211012,216341,145625
5307,148511,175010,4621
5308,127317,81099,27434
5309,188029,210787,171913
5310,230409,284668,255869
5311,244222,269037,140452
5312,151027,286001,140066
5313,40477,56827,40800
5314,151167,206990,130051
5315,9688,39711,193421
5316,239526,53530,182986
5317,268517,73678,178937
5318,264603,240361,51237
5319,11078,273971,185744
5320,96403,233910,236907
5321,275755,134440,92127
5322,256448,23146,51112
5323,69298,49856,286239
5324,237774,106937,231495
5325,129913,181690,163129
5326,269437,92345,88390
5327,53155,31468,217094
5328,277164,179265,168601
5329,132207,36412,112054
5330,140341,180989,92345
5331,248829,137999,210317
5332,243008,211831,213745
5333,234054,177618,221948
5334,87646,40889,208611
5335,204104,145209,284668
5336,84499,162776,197930
5337,72400,228242,268259
5338,127107,21276,208136
5339,139104,117462,235009
5340,156624,4556,42093
5341,65222,192423,123959
5342,274850,225592,260046
5343,279982,234759,191491
5344,117459,73437,211395
5345,76431,44392,23459
5346,78002,116005,273049
5347,43887,43404,115108
5348,848,280159,134401
5349,212669,198108,231100
5350,118367,218650,27812
5351,58520,130619,64357
5352,172436,26817,85617
5353,281415,186529,32087
5354,53831,204467,176801
5355,58432,162872,163867
5356,177772,265095,38003
5357,64171,97680,7396
5358,133221,92449,38516
5359,276174,282083,71586
5360,118742,58112,215247
5361,174058,174526,12067
5362,225639,274397,75179
5363,94426,100476,281431
5364,70604,231531,149560
5365,18385,273867,191299
5366,165543,124613,166415
5367,98116,32936,273853
5368,226443,134667,54692
5369,125331,100685,12774
5370,136753,102432,197451
5371,278630,105032,116646
5372,123500,177337,75961
5373,14293,166685,53426
5374,85236,263161,279655
5375,29581,9188,78380
5376,162224,135700,128299
5377,270423,247697,76535
5378,58666,133894,81991
5379,39030,5245,8968
5380,64003,283113,226239
5381,212799,48320,169467
5382,149130,117649,53863
5383,214240,76209,220741
5384,135790,236253,60788
5385,92345,121350,28125
5386,239107,35459,147660
5387,65222,68731,167769
5388,18538,125567,158342
5389,128693,103516,197794
5390,31325,267257,157322
5391,168139,135790,181908
5392,267651,236974,176999
5393,250963,289636,245788
5394,92345,21850,140341
5395,61406,160285,282538
5396,177490,172137,243844
5397,111378,47378,133321
5398,256054,123637,63255
5399,113364,239259,90984
5400,93280,248334,222897
5401,218000,102402,286635
5402,111970,121084,155894
5403,209373,80221,122310
5404,186724,146646,57206
5405,94059,98650,234556
5406,124634,9571,119662
5407,43297,3305,147105
5408,251581,224935,136898
5409,234054,177618,212776
5410,92345,121350,31816
5411,38493,34564,234875
5412,236816,141482,174281
5413,22715,172285,79587
5414,169243,265098,46976
5415,217076,191345,81991
5416,94824,146832,230409
5417,129181,217659,254828
5418,93273,115329,63619
5419,67385,75411,118352
5420,35459,159524,267204
5421,156624,206484,196219
5422,230409,156624,160998
5423,191894,258548,231768
5424,69406,115659,136501
5425,133221,67095,126690
5426,220041,206108,117387
5427,159271,152800,143192
5428,19169,231611,64131
5429,43297,50721,142619
5430,269248,183491,68466
5431,229696,35520,20319
5432,183596,154723,242276
5433,181444,182772,33839
5434,79964,189987,197644
5435,86005,242313,27085
5436,222115,174336,147044
5437,273746,96972,254391
5438,16215,168224,237941
5439,70519,256522,246012
5440,189002,80521,68003
5441,219079,219929,89636
5442,274408,254688,179882
5443,283671,277418,25061
5444,140544,198738,99370
5445,283117,113142,104257
5446,238210,228952,12618
5447,197552,65712,151155
5448,120517,195063,62620
5449,234875,40114,257574
5450,270586,203471,11963
5451,143703,69644,234395
5452,103691,288132,74087
5453,229158,268680,90065
5454,194755,157066,83258
5455,190404,72571,155379
5456,98190,271584,271756
5457,88550,248942,16600
5458,237647,236123,174744
5459,84211,236032,29504
5460,181401,68018,13005
5461,251424,213149,42250
5462,121611,214220,4764
5463,190556,28676,107705
5464,67082,200506,23641
5465,3596,201053,175635
5466,159648,148284,79344
5467,133196,73126,68730
5468,101580,6742,217234
5469,149824,84036,243449
5470,78988,231307,54937
5471,28863,246818,246740
5472,273110,174136,94218
5473,17497,204393,250889
5474,8718,16268,168831
5475,1230,56489,215464
5476,83932,244421,211817
5477,259352,167210,231611
5478,85269,31598,229869
5479,193892,60259,238979
5480,3844,30232,266574
5481,182312,10652,185906
5482,102129,65222,36152
5483,277661,186000,85431
5484,242258,84656,147957
5485,123759,207965,242105
5486,177910,59852,71309
5487,92366,146383,109458
5488,144870,228976,236105
5489,282128,1626,228193
5490,151155,246970,137235
5491,95096,27251,155648
5492,216408,223917,249607
5493,193524,128440,223494
5494,198827,219125,34936
5495,19667,135845,121350
5496,182986,239526,53530
5497,161231,138157,106933
5498,155008,229356,231038
5499,190196,119833,123949
5500,191345,66848,272894
5501,226027,266934,75155
5502,156624,258740,36542
5503,130189,65222,9447
5504,53843,269987,215471
5505,81423,38003,209982
5506,144689,59826,249762
5507,110147,164956,149837
5508,28561,137232,2525
5509,110566,140363,258694
5510,124114,16756,250013
5511,124613,44058,188810
5512,97990,164117,289385
5513,229854,227185,83598
5514,147607,187798,43848
5515,243426,113776,32776
5516,88390,213039,179055
5517,14824,13490,174716
5518,41999,35020,56411
5519,160408,40889,203471
5520,217551,111603,27538
5521,250455,130596,5965
5522,243593,26202,60682
5523,128071,8136,159972
5524,278267,233596,162310
5525,140540,63812,105067
5526,51103,151323,118452
5527,129470,176439,274433
5528,230112,153085,267755
5529,191460,190294,41339
5530,255615,246970,22097
5531,99235,40114,157398
5532,225960,96988,58914
5533,140341,14199,265990
5534,167813,217316,61369
5535,240691,133252,65905
5536,32776,231611,186351
5537,47553,5713,112327
5538,116224,226690,51363
5539,166730,202709,169372
5540,138647,212913,153352
5541,219450,240083,123418
5542,151557,261750,141214
5543,246970,287186,236969
5544,278797,80282,83840
5545,157488,49359,203553
5546,103305,180469,250104
5547,88527,210726,125322
5548,196929,215934,230586
5549,21850,235881,46997
5550,203391,3718,226823
5551,240141,201363,79861
5552,183026,166914,29343
5553,121631,14824,62287
5554,244794,134373,158799
5555,244273,107454,33277
5556,144785,115725,77215
5557,4015,259308,44582
5558,271673,224893,135730
5559,92462,85230,78510
5560,31310,148404,32776
5561,210651,165508,100497
5562,49250,75523,31015
5563,258240,281020,63249
5564,136448,174906,28063
5565,2364,123123,136313
5566,68357,113761,49874
5567,96742,36004,6060
5568,69517,68003,171263
5569,104883,217537,105862
5570,108360,264457,110204
5571,276304,17312,92854
5572,241766,110204,59412
5573,6522,41519,34650
5574,238853,73455,98013
5575,208854,133356,248257
5576,166016,280289,261392
5577,159173,287454,150761
5578,106371,4307,50305
5579,118704,163325,64134
5580,244465,2432,19742
5581,231104,37440,30665
5582,182392,207816,186130
5583,176077,263594,31707
5584,177121,168501,169561
5585,18462,211306,241386
5586,149887,106454,36869
5587,110942,137227,193959
5588,259308,160964,128904
5589,189246,43679,43566
5590,226443,262117,251883
5591,277547,101341,204675
5592,162464,212725,139985
5593,237412,64966,279661
5594,130728,218158,195302
5595,200511,4701,247032
5596,264513,178677,237774
5597,111309,39449,45693
5598,198523,280488,22403
5599,97902,275852,156579
5600,36225,207011,177853
5601,58089,267547,64322
5602,247641,121350,199008
5603,183090,199195,199335
5604,247981,287956,11432
5605,270205,132914,128931
5606,211809,199309,78007
5607,176002,42424,207749
5608,156624,147136,18270
5609,143511,95185,203654
5610,14646,174356,69286
5611,92345,81566,61840
5612,254913,282841,262113
5613,148404,89811,3901
5614,209687,207011,263008
5615,289153,46342,146928
5616,155161,14186,61683
5617,217796,163235,51274
5618,79519,274477,209948
5619,289507,108277,165894
5620,48776,218824,47693
5621,250380,5685,103234
5622,122184,256510,133202
5623,75376,267503,268058
5624,137235,142629,231611
5625,80696,137778,195385
5626,224877,191981,47789
5627,4290,280987,164133
5628,56414,134295,220607
5629,86375,262633,91816
5630,58409,208485,48506
5631,109614,19681,97596
5632,140341,180989,162105
5633,133374,38851,6210
5634,255648,188991,75108
5635,161286,206395,182833
5636,168092,8215,248939
5637,120765,106372,280328
5638,266069,246870,121350
5639,286553,88871,146739
5640,35645,245450,96036
5641,231104,109224,94927
5642,260327,6371,249189
5643,287971,123005,16478
5644,107724,143898,146766
5645,206108,70436,177557
5646,243111,65158,269897
5647,124321,168967,57008
5648,286270,204923,110880
5649,182805,65089,126258
5650,219221,122379,86287
5651,60771,75690,171625
5652,189882,34967,153640
5653,231924,231034,55620
5654,105533,106852,288680
5655,32251,120285,25179
5656,127803,151944,69767
5657,155001,252675,33334
5658,285543,94919,257752
5659,3134,53373,187398
5660,113142,245894,238235
5661,129816,46455,84422
5662,263114,26361,289598
5663,121409,267198,52736
5664,188799,52796,123001
5665,211826,51161,238714
5666,32936,90620,266245
5667,67951,219446,11165
5668,95359,77782,83296
5669,252088,54450,67198
5670,112228,121426,8191
5671,251595,185859,179451
5672,269502,53263,201723
5673,107705,145209,152939
5674,201013,142822,284554
5675,45673,231687,143907
5676,189261,22715,78055
5677,188396,137589,3931
5678,132079,156531,87609
5679,276448,194454,237622
5680,215247,220823,81541
5681,266245,147392,168170
5682,269261,3414,271495
5683,169394,16970,263205
5684,229027,209166,97825
5685,10885,92194,271030
5686,3617,190431,173030
5687,139962,171535,137177
5688,150780,110880,169243
5689,256510,268183,172164
5690,71987,32236,205856
5691,103563,198476,261468
5692,278136,138395,83414
5693,98587,948,271482
5694,240854,97309,226153
5695,277811,78516,95424
5696,274131,207818,54453
5697,252454,260046,44760
5698,162592,81642,153693
5699,226443,63834,262117
5700,244836,222248,177853
5701,244967,182098,12009
5702,121350,99751,130067
5703,79275,287124,175248
5704,240400,43210,66848
5705,265095,153559,209933
5706,139611,82759,169336
5707,211651,100480,268308
5708,146282,79809,224712
5709,56120,46002,85659
5710,97120,150292,281111
5711,5965,35469,250455
5712,92345,36299,110190
5713,39746,248829,143982
5714,245753,91588,85466
5715,151101,190681,216843
5716,32776,130663,40525
5717,61853,225888,234267
5718,224870,64592,203391
5719,92345,98650,90441
5720,265347,212484,196739
5721,145721,207095,260735
5722,182984,271652,202522
5723,28249,252239,194896
5724,251968,132949,102129
5725,223812,55622,42609
5726,179277,57050,119501
5727,36152,104793,174303
5728,246644,162782,110394
5729,10507,93250,263726
5730,181158,117455,182641
5731,120082,110435,98633
5732,77616,203740,60272
5733,182749,36901,3532
5734,139396,248243,249297
5735,220972,121350,92345
5736,64071,215634,2803
5737,195103,52661,162987
5738,186254,240755,165382
5739,189167,156095,28070
5740,29850,233462,156091
5741,149117,65298,250724
5742,181813,109379,250595
5743,288834,219011,149184
5744,141491,112888,45627
5745,273853,236826,151489
5746,179954,16023,243980
5747,76164,245313,270143
5748,16334,36542,273645
5749,166489,268833,253549
5750,73510,57478,187942
5751,185082,61712,246460
5752,254347,284668,229673
5753,129071,57785,206264
5754,28465,124353,156256
5755,156095,40036,286239
5756,92982,124911,113175
5757,181655,142739,137659
5758,177892,106843,100111
5759,100497,156624,113726
5760,226443,209933,83038
5761,92780,32591,146319
5762,196686,115366,264932
5763,4795,150653,127628
5764,97277,211241,108232
5765,195236,130715,69063
5766,161722,224521,174345
5767,238720,209177,87356
5768,118065,135171,110218
5769,33651,190805,10802
5770,255869,230409,139692
5771,17394,238766,122021
5772,62375,147392,71769
5773,283789,124804,10771
5774,225381,280250,50949
5775,189645,171273,255014
5776,222924,215241,289719
5777,277184,259892,267287
5778,260934,210651,184651
5779,107630,113076,247380
5780,212953,279943,137234
5781,270954,2228,213260
5782,2855,150871,200417
5783,232935,102873,73587
5784,223051,83779,69970
5785,144870,76768,64963
5786,220918,188363,38386
5787,139184,29149,161600
5788,264932,267442,235809
5789,63249,29433,260046
5790,104937,137237,51398
5791,65222,123959,57860
5792,282915,138608,197126
5793,35804,214263,132566
5794,200940,103611,110839
5795,149458,275238,264423
5796,174257,276316,23656
5797,169051,152112,273827
5798,108225,111248,239961
5799,36454,153139,16135
5800,69298,156623,52419
5801,197152,255522,228729
5802,63830,115476,103079
5803,43306,2623,136559
5804,183836,10977,153811
5805,46950,218252,142374
5806,126690,254235,262117
5807,232137,151323,69619
5808,275472,56591,59742
5809,281683,186592,260673
5810,191070,34719,15570
5811,82475,178121,212338
5812,269204,104477,62987
5813,61712,49112,246970
5814,46902,34324,267171
5815,148478,153354,50510
5816,27019,19373,87386
5817,223860,204372,112374
5818,258240,63249,121746
5819,130665,258505,16488
5820,47957,81658,83442
5821,236373,101734,5613
5822,224870,29346,53287
5823,276457,220199,213810
5824,20479,125752,11827
5825,72652,117160,198597
5826,238235,154758,6171
5827,20144,158768,247887
5828,214231,165590,289663
5829,195889,45599,262144
5830,37554,192467,239352
5831,121350,92345,67807
5832,146739,173501,64191
5833,22904,111343,144361
5834,1583,74842,94113
5835,122304,261898,260673
5836,210651,81819,220602
5837,130111,70864,232498
5838,117288,214180,64154
5839,4290,229537,117115
5840,216807,210968,113601
5841,18051,20506,175993
5842,18051,143343,213171
5843,225136,120570,7874
5844,100487,185524,273266
5845,236826,231903,13880
5846,11161,19749,107268
5847,276343,95437,42222
5848,59412,126820,110589
5849,231495,147530,188529
5850,160408,11963,182698
5851,239526,277771,72318
5852,217551,146379,22838
5853,14926,53478,144285
5854,81544,152939,194505
5855,67547,22054,19275
5856,152365,45511,180213
5857,261258,211378,77032
5858,202193,265058,61565
5859,141566,118674,235860
5860,93602,82868,21420
5861,211930,146646,2430
5862,78455,60746,26106
5863,235614,244176,89690
5864,92921,28183,77764
5865,254332,91312,47808
5866,40204,191805,95574
5867,3817,183288,276652
5868,176115,256533,237055
5869,153366,267185,24809
5870,262389,232107,158737
5871,281333,64154,117288
5872,130141,90951,157241
5873,75847,169313,126116
5874,41999,180945,118494
5875,108800,258606,217659
5876,58594,190763,126573
5877,162082,217556,23957
5878,248829,61907,114313
5879,55082,250236,134896
5880,137833,213849,156466
5881,51060,56107,104795
5882,102360,21447,228278
5883,126223,103077,31387
5884,7977,98954,40525
5885,116987,131496,198370
5886,100795,38754,250123
5887,256786,261118,225972
5888,71660,162461,108065
5889,255360,201459,11319
5890,277589,221899,284167
5891,75865,219206,260327
5892,68775,191345,19519
5893,76243,170048,168642
5894,263895,267846,90299
5895,104277,160097,59524
5896,37777,226393,289819
5897,150277,158394,172256
5898,220260,191873,61970
5899,165238,37398,184091
5900,120899,224039,79464
5901,281477,188012,190943
5902,151557,209390,33839
5903,143637,59347,3635
5904,3372,20077,48464
5905,287605,137974,27453
5906,241082,65702,62373
5907,161195,44760,186803
5908,60572,179323,186749
5909,1835,225249,100869
5910,233382,217817,100133
5911,57574,214070,55479
5912,92345,251705,61853
5913,245376,116692,120028
5914,120935,22054,183753
5915,13133,77505,29685
5916,13133,60434,15077
5917,44892,190595,104647
5918,202668,261347,39649
5919,213990,221399,287267
5920,119228,15330,242514
5921,156624,36542,262684
5922,220629,96996,8011
5923,80825,12566,76768
5924,249526,65222,221305
5925,231610,156335,78414
5926,224447,2833,275146
5927,52238,4411,14664
5928,23702,224447,175106
5929,92345,21850,121350
5930,60272,65298,139782
5931,210307,35020,41999
5932,128063,221571,201502
5933,103009,185214,168995
5934,174383,265634,155101
5935,124689,149502,192918
5936,120929,141833,247310
5937,273266,260327,199772
5938,188777,248963,91390
5939,242117,189209,111599
5940,93557,237507,129156
5941,234054,177618,75155
5942,252346,87338,275290
5943,287554,160276,22464
5944,44760,81767,232876
5945,17201,42803,82581
5946,266456,145898,40533
5947,110147,145087,284668
5948,36580,169243,183483
5949,278155,238771,192810
5950,63749,49867,285583
5951,270500,90993,248610
5952,241066,96751,133891
5953,195489,55563,185338
5954,184452,130838,167596
5955,54625,238235,28125
5956,226100,200025,53847
5957,177853,270157,182854
5958,193464,244949,14239
5959,8977,159049,207443
5960,210517,25782,41010
5961,224447,2833,23880
5962,81126,276751,90875
5963,275507,76768,32266
5964,124002,19717,131833
5965,194657,159615,206196
5966,165094,249574,198941
5967,98827,40525,165345
5968,51714,139485,176705
5969,219216,225303,16378
5970,147859,272679,163850
5971,222000,116583,155855
5972,207591,258740,113107
5973,133611,247604,66749
5974,121929,240523,266154
5975,110028,62287,14824
5976,123177,58005,95305
5977,143544,51538,85121
5978,259820,194064,264932
5979,242736,171273,198411
5980,91340,139316,288695
5981,55679,157445,96743
5982,21034,125712,182001
5983,132584,214659,112355
5984,24186,131684,77026
5985,164954,203798,219676
5986,111199,265820,260046
5987,66016,18178,186529
5988,85773,175130,230124
5989,49892,246778,223409
5990,126223,179056,213120
5991,148563,197916,228335
5992,74464,32408,279380
5993,113756,65987,68857
5994,194560,132293,121284
5995,46453,108744,23138
5996,220446,225259,154682
5997,168925,187029,115718
5998,148404,226443,13180
5999,240320,89884,79866
6000,121803,126641,153256
6001,277389,149151,217681
6002,37681,272991,77554
6003,72335,3368,84988
6004,64092,276413,237388
6005,167715,220479,102471
6006,44760,111199,76898
6007,182295,62113,71183
6008,118343,287127,206681
6009,75890,83852,142249
6010,66051,280878,167722
6011,40147,280626,284192
6012,269718,142927,286553
6013,42716,13371,210807
6014,284146,268058,158222
6015,131533,55586,230029
6016,185729,225319,198933
6017,205645,107769,256250
6018,90620,19850,279135
6019,207081,260327,107787
6020,78649,49429,3474
6021,245108,142741,52149
6022,42825,216376,99267
6023,173135,137745,56027
6024,224447,2833,153880
6025,252269,59603,24678
6026,22904,13371,31984
6027,122901,199466,82420
6028,48642,160852,281377
6029,209412,243511,211008
6030,15762,257918,5577
6031,265355,40250,107501
6032,7448,142187,59347
6033,198738,279544,199879
6034,96260,153907,30514
6035,40204,93563,24997
6036,157209,96755,24096
6037,167253,11866,83035
6038,241521,234814,79594
6039,104283,23543,819
6040,22904,217681,77736
6041,8072,32041,65141
6042,187398,54653,169177
6043,74924,238733,152520
6044,91368,282263,134294
6045,226443,186351,32776
6046,96484,197435,97460
6047,280449,147161,240775
6048,128803,133727,163515
6049,76243,59520,114749
6050,169243,150780,129301
6051,249747,200281,244277
6052,200839,274167,24544
6053,38493,261802,255273
6054,8921,189963,227949
6055,244934,219009,274976
6056,128512,238996,135803
6057,206220,213097,42952
6058,92345,21850,121350
6059,151203,237691,202045
6060,118324,270242,15519
6061,30267,97201,35775
6062,207666,156624,32200
6063,254766,193648,6742
6064,148897,59022,257398
6065,279675,170006,210334
6066,212473,167322,148857
6067,224935,939,129071
6068,53106,103973,142256
6069,155020,49837,57825
6070,23744,180684,65025
6071,939,31213,81223
6072,166077,251400,45374
6073,64425,108692,128440
6074,126035,274309,95021
6075,70477,19314,34561
6076,139230,85553,248939
6077,255598,207576,167899
6078,200281,249747,250455
6079,1583,274319,59306
6080,242497,193974,267191
6081,210600,136370,7937
6082,89359,81026,221905
6083,61175,190493,287233
6084,93546,35906,35099
6085,186675,12879,44411
6086,176728,139603,282077
6087,156624,268971,182833
6088,273073,71830,279366
6089,132685,124728,56088
6090,158725,94964,151680
6091,128931,280752,368
6092,85102,137335,76833
6093,251643,39872,209786
6094,39636,22838,210664
6095,227991,219096,103573
6096,289160,171516,198789
6097,115840,156208,181892
6098,267479,173078,87970
6099,21577,9609,91803
6100,258062,23112,65938
6101,230096,2780,32897
6102,93433,81510,181903
6103,78299,164508,49338
6104,91530,230576,204827
6105,71635,78050,262652
6106,289023,177041,101131
6107,64293,212026,142107
6108,179405,237475,27800
6109,260327,10971,48083
6110,255229,273106,170823
6111,187279,175243,181468
6112,191628,200839,137697
6113,231604,157260,224128
6114,50580,183541,116570
6115,137745,210489,56027
6116,66908,178053,104937
6117,247965,242492,262816
6118,239685,33316,253752
6119,130372,170362,125752
6120,92345,21850,121350
6121,195494,247641,116800
6122,260327,62973,56773
6123,286734,164521,279425
6124,107290,79681,41188
6125,201354,176708,27306
6126,152480,262147,256465
6127,368,32776,287186
6128,29533,5658,214172
6129,22400,48508,128465
6130,210675,91953,31616
6131,151113,148371,189128
6132,177414,227763,63500
6133,238235,89322,88577
6134,257895,132024,81929
6135,2143,58403,141090
6136,235422,168586,121350
6137,9759,113181,5794
6138,83900,106081,204566
6139,147231,45334,15070
6140,5658,68530,215075
6141,255157,176251,24668
6142,56646,198518,22030
6143,220668,202958,42852
6144,94975,264918,22838
6145,180989,140341,92345
6146,50094,166421,228438
6147,61253,160573,172593
6148,65038,176163,85350
6149,73976,138901,119763
6150,188804,166234,185906
6151,166634,116330,206395
6152,87695,5308,122628
6153,225340,121335,141606
6154,11970,263990,252
6155,185376,156002,143148
6156,281115,22078,207922
6157,179601,75920,171706
6158,22229,258146,211319
6159,35015,172288,282753
6160,122854,120477,288053
6161,219431,91085,75512
6162,145528,35851,6592
6163,276565,261347,146445
6164,620,218529,161495
6165,221538,116604,184472
6166,255717,128484,95150
6167,83719,23025,202751
6168,48779,237984,278478
6169,100732,113046,281415
6170,180989,140341,92345
6171,139692,104795,117387
6172,251118,224422,251820
6173,62444,71550,109895
6174,78159,230859,287442
6175,281020,92392,101368
6176,41309,281415,102211
6177,72521,133812,213462
6178,233206,191347,114705
6179,232546,183823,182833
6180,234950,109825,166018
6181,242591,73944,81279
6182,194083,185347,243166
6183,1134,147330,47882
6184,269547,40545,141482
