70604,0.734712362,677,0.572281718,94895,0.543968201,62360,0.54279387,83031,0.528768182,149560,0.579111516,185899,0.573619902,150058,0.562278569,153366,0.548888,182734,0.544272125,231531,0.61001569,201378,0.570224524,248720,0.567783833,274699,0.557576,239966,0.554569542
18385,0.587212384,37255,0.5714764,12523,0.560007751,22508,0.549901843,73437,0.539990902,191299,0.575560868,173489,0.563572168,165734,0.548933268,182608,0.545203626,192777,0.540930271,273867,0.577233195,210334,0.54805994,286391,0.547341645,279407,0.537861168,280081,0.53640306
51102,0.609481812,57039,0.600075722,29236,0.599737346,61853,0.584789872,56769,0.57399,165543,0.661702812,124613,0.636777699,166415,0.61797297,163718,0.601588547,173023,0.592275798,217306,0.605421245,277956,0.580170929,272894,0.576252878,248308,0.568781555,258263,0.564710915
98116,0.646398127,32936,0.625275791,42914,0.598994613,23655,0.564294219,33305,0.554290652,151489,0.591146767,164177,0.589982927,156769,0.581782401,163297,0.581046581,199273,0.574026465,273853,0.62183708,236826,0.595428348,207133,0.579784155,270229,0.572902918,256747,0.570750535
54692,0.716922522,61547,0.715585768,10775,0.687133491,17457,0.683203161,82010,0.680027664,134667,0.733124137,114705,0.69827646,178136,0.684710443,137235,0.680952907,140394,0.680593133,226443,0.73705411,287933,0.689908445,253311,0.688797653,231094,0.675616324,217388,0.675226271
12774,0.601867616,47605,0.576187253,56916,0.574003,33971,0.563072503,31707,0.556369245,125331,0.618981,100685,0.606728613,165446,0.584110439,103404,0.577700913,164315,0.577315092,263769,0.567702234,225244,0.566956878,271571,0.56589,251595,0.56212455,264489,0.560254633
8882,0.443784118,22544,0.441430598,90271,0.436056495,90107,0.422472626,15492,0.419992179,136753,0.570894897,102432,0.561291456,197451,0.45656085,129271,0.43223086,111454,0.427628487,207873,0.430296063,227585,0.428997129,257024,0.425848037,218188,0.423850864,251155,0.40679273
16929,0.560286045,52034,0.558515191,87947,0.511670113,71174,0.510290384,74821,0.50342685,105032,0.618676305,116646,0.616706312,125458,0.582230508,128000,0.561543465,175354,0.561024427,278630,0.678115368,239179,0.577106535,277363,0.5046,210350,0.495506614,259197,0.462160379
75961,0.528374791,5005,0.506770611,21199,0.503006041,59146,0.501795232,17236,0.500731885,123500,0.55003643,177337,0.548209071,158266,0.526193738,125859,0.502481461,185558,0.495146424,273624,0.509379327,226522,0.505916774,236401,0.505700469,266501,0.498396158,278806,0.492330551
14293,0.592156708,53426,0.585115254,81819,0.574916065,43579,0.569541156,78019,0.56302458,166685,0.58768779,110606,0.5837695,165508,0.543347657,185906,0.538438499,100497,0.531968117,277960,0.562387288,210651,0.545084774,257475,0.541467428,233055,0.532195807,235638,0.527086616
85236,0.665656567,95362,0.640774727,96277,0.639169,77074,0.634639204,61454,0.616892874,155368,0.639160931,111452,0.635861278,173890,0.632564545,178803,0.631417632,142920,0.627638042,263161,0.646009743,279655,0.644960165,231356,0.636922956,236843,0.635638297,246630,0.631768227
29581,0.699959517,9188,0.684802771,78380,0.681562126,6913,0.680505395,68781,0.655069649,100613,0.677730203,149419,0.675802827,161216,0.673268,142748,0.664443493,170242,0.653846323,221011,0.656493127,281977,0.65076375,268280,0.648612,209047,0.646298647,287867,0.645231068
73458,0.592169166,34241,0.585445583,99363,0.582748771,2834,0.562621832,93507,0.56233865,162224,0.601971865,135700,0.595612526,128299,0.593290448,178702,0.568578899,158570,0.567180336,217852,0.577529907,228288,0.568295658,248277,0.559258163,264250,0.556700349,265880,0.555065811
76535,0.667819083,51077,0.664115667,72506,0.658410251,58325,0.656156361,50794,0.651602507,105664,0.664833248,189993,0.65410012,175573,0.652331293,199323,0.649601,103774,0.648477137,270423,0.693216383,247697,0.669594586,207606,0.662065804,273835,0.656595,256672,0.641446829
58666,0.673950851,81991,0.650241,41381,0.648535311,53195,0.64621222,90913,0.636320233,133894,0.655000806,158653,0.632597923,112981,0.629757,154801,0.625818312,171921,0.625365,271045,0.633565068,251329,0.626404941,221663,0.624561131,233375,0.622840285,260714,0.619994164
39030,0.56795609,5245,0.554023266,8968,0.553741753,30368,0.543010652,15811,0.538726389,194845,0.538504958,139059,0.535717785,179043,0.534082949,199019,0.528792322,117522,0.525359392,263095,0.542376518,247908,0.53716445,251622,0.533672392,234893,0.531290412,207268,0.531163037
64003,0.524089634,7195,0.510029852,86353,0.478435159,76579,0.473659039,533,0.469551384,187465,0.50697881,137600,0.485629171,144227,0.475422531,105707,0.474801809,116427,0.464281708,283113,0.523178339,226239,0.517486691,255673,0.493319243,266496,0.484456092,209965,0.480162621
48320,0.606344521,16033,0.594885767,27497,0.591196716,14345,0.587662041,47685,0.579302311,169467,0.599087894,112377,0.592233121,166462,0.583541691,129925,0.579308867,103894,0.579173744,212799,0.61118567,288277,0.597998261,278639,0.591670036,208658,0.582750142,227492,0.581695437
53863,0.659718692,10973,0.656901121,52808,0.651997685,2964,0.648795247,27198,0.644859,149130,0.669192374,117649,0.665282488,177731,0.643613398,181709,0.643305242,195571,0.642478943,262117,0.658594787,274466,0.655402958,258453,0.651224911,250010,0.646477103,257937,0.643386185
76209,0.547035396,43648,0.531160831,93499,0.524757147,2456,0.52044785,57010,0.517206311,174953,0.533427835,132483,0.531746328,168028,0.526337087,100007,0.520564139,130360,0.504678071,214240,0.550584674,220741,0.537525594,205213,0.532803893,275574,0.529328108,224611,0.524052858
60788,0.640948117,55039,0.618631065,57620,0.609052479,24029,0.604577,69917,0.584730268,135790,0.711165428,189776,0.615891159,168139,0.58888185,187279,0.583573759,167638,0.580979526,236253,0.644457281,200072,0.630129516,243485,0.625507832,272203,0.570189059,277418,0.568619609
92345,0.687604189,28125,0.672094405,86290,0.663217187,44964,0.658921182,21850,0.653750479,121350,0.679902732,196588,0.661105,125503,0.649933815,142506,0.64806968,137159,0.645167351,279028,0.668820918,247143,0.650035381,213097,0.648816526,289456,0.645815969,238235,0.639087
35459,0.59669143,92345,0.589219391,19599,0.574685812,76779,0.572434723,82657,0.568031967,147660,0.594074965,147859,0.587631583,168586,0.570068061,168621,0.569274306,110113,0.566529155,239107,0.610906661,212284,0.573552907,235422,0.57170409,289456,0.556096852,260673,0.556074858
65222,0.62827009,68731,0.614711463,85240,0.590375245,36152,0.581820905,98999,0.564160287,167769,0.591010213,174303,0.585845232,132054,0.580423951,173018,0.580313504,169829,0.579928815,283515,0.588187516,251968,0.587981045,281063,0.582467675,255328,0.580260694,277184,0.567979872
18538,0.655747056,88120,0.551417351,13539,0.531586,98521,0.530959,41026,0.527500629,125567,0.583194,158342,0.567451358,114530,0.556947529,111077,0.540927708,125298,0.539356828,224870,0.56390512,201567,0.546178341,236384,0.53792876,203391,0.53646338,243870,0.534369707
75199,0.607781827,94931,0.607195616,21182,0.599490404,667,0.596023738,60105,0.590392411,128693,0.651941061,103516,0.624385595,197794,0.614512324,133997,0.598692,128115,0.592334092,273061,0.595359564,237458,0.590188563,271028,0.58209759,220022,0.575521946,230353,0.573738575
31325,0.681827188,97902,0.649487257,30954,0.639020383,43417,0.637772322,14802,0.626805246,157322,0.656065583,169864,0.642882049,193870,0.618696928,182091,0.617300749,136993,0.614359498,267257,0.675941825,275852,0.635892928,249912,0.623048782,240241,0.613125324,200448,0.611821353
78364,0.623945951,32371,0.586511075,16358,0.58640027,60788,0.58004427,73283,0.579285741,168139,0.679695,135790,0.650066555,181908,0.643830538,107130,0.615214348,175246,0.606717944,249437,0.617727935,216005,0.614123762,216636,0.60984683,223105,0.596140802,273788,0.593437433
26282,0.570640445,44544,0.567817092,37015,0.562348664,33370,0.56220752,88588,0.561220884,176999,0.609674156,186976,0.59103483,104076,0.583312631,101710,0.572852671,143148,0.566389263,267651,0.668765485,236974,0.613858223,211094,0.599923313,283361,0.58286345,279859,0.578158855
89539,0.589617908,8496,0.588984966,89897,0.58596,34378,0.585058272,28323,0.580832064,195785,0.590537131,100613,0.58739233,161216,0.582617283,126151,0.577212453,187250,0.575833,250963,0.645025074,289636,0.6417045,245788,0.615249693,258987,0.605363786,225547,0.59347707
92345,0.80471772,21850,0.766573071,67807,0.757211208,98650,0.746259212,36299,0.742836475,140341,0.757817447,121350,0.757136762,154758,0.75347954,180989,0.747630656,130341,0.729531,279759,0.73610872,200973,0.730438232,238235,0.721682608,201894,0.721388,262117,0.719575286
61406,0.707462728,16804,0.685214877,34666,0.681879044,32776,0.676334441,368,0.676266253,160285,0.689229548,128931,0.67919296,142904,0.669023454,120730,0.659707069,148404,0.651443601,282538,0.688740671,229805,0.671391189,227185,0.663950324,225896,0.663704753,261552,0.663133383
15242,0.709175646,27196,0.692204893,47727,0.687337935,72815,0.686835289,28173,0.68682307,177490,0.741695523,172137,0.722295582,104756,0.697787285,140808,0.696415424,145037,0.69081372,243844,0.718818903,217398,0.708539307,244801,0.701115608,238887,0.696717739,265714,0.683531523
47378,0.657532275,88550,0.641588092,51484,0.640581727,52397,0.640179932,66311,0.637940884,111378,0.667610586,133321,0.646958232,151476,0.62313658,171511,0.619298279,158642,0.616419792,269998,0.633128047,201163,0.632684,246389,0.629991531,233992,0.627355158,235114,0.620239675
63255,0.578626454,46434,0.55738461,48003,0.549346745,42977,0.545759857,2842,0.541905701,123637,0.580662966,174038,0.552958488,160262,0.549232,108895,0.546787262,104072,0.546338856,256054,0.590341568,266674,0.56449759,286449,0.564328671,253629,0.561359644,203659,0.55588311
90984,0.483233869,47103,0.457302243,97713,0.446054518,84613,0.436982244,19732,0.430639744,113364,0.505227149,167852,0.464286745,126990,0.453440428,152024,0.424518287,152161,0.422810018,239259,0.495008141,207179,0.432213247,244527,0.425269663,204386,0.422878116,250919,0.420481175
93280,0.64684546,991,0.628182173,55351,0.60322088,45298,0.591985345,23657,0.591268122,111449,0.608594716,174994,0.598652184,127720,0.598479629,178305,0.594668031,129929,0.594098866,248334,0.643003643,222897,0.632652581,265476,0.629095078,268446,0.612708569,264083,0.602959216
98155,0.541658819,55690,0.518780589,67460,0.507470965,33828,0.501020908,19222,0.499343634,102402,0.568909764,182375,0.538182616,128268,0.519583225,139270,0.516961157,167171,0.513116956,218000,0.60947,286635,0.566919804,249914,0.559829593,278563,0.549654722,237640,0.524148464
34562,0.552416563,49483,0.548174,54523,0.542839706,62064,0.538565576,20747,0.533493638,111970,0.641266286,121084,0.573757589,155894,0.566296101,127456,0.531381,135739,0.524276137,268119,0.53236711,211107,0.525702178,233462,0.525308847,207011,0.521792948,250422,0.518025637
80221,0.674935758,60293,0.660690248,99127,0.659295,68563,0.654197693,2687,0.643879831,122310,0.668502212,148567,0.661302686,170908,0.660927653,158590,0.654304564,106368,0.652123749,209373,0.675172865,241178,0.658863723,264918,0.656955183,276396,0.651079535,289848,0.648871303
57206,0.737474144,97120,0.719810784,25204,0.709599257,33585,0.706470251,92572,0.693199098,186724,0.745045602,146646,0.744347215,173170,0.695617914,138203,0.69401139,194882,0.675914466,227033,0.720044732,248534,0.712845445,225271,0.694576502,213431,0.681864381,220077,0.681396365
94059,0.707218111,98650,0.705885887,1651,0.702474415,81798,0.699586034,65009,0.695690095,125138,0.702790618,140341,0.700702608,104664,0.699851215,131393,0.698371291,154758,0.686545372,234556,0.703422368,285774,0.702963591,257381,0.701395273,277887,0.696921766,238235,0.687247396
9571,0.551868081,47274,0.545264184,9495,0.539541483,62979,0.534090936,29143,0.530817926,124634,0.555455387,119662,0.551166952,139475,0.537599146,182660,0.537465096,171723,0.533477843,280860,0.546223223,281021,0.533504605,273203,0.531669319,259490,0.527679145,252846,0.523790061
43297,0.721470118,3305,0.697787464,66016,0.692293763,13088,0.691670597,32359,0.680638373,147105,0.697598875,108127,0.685659,116604,0.683201194,133171,0.68299216,186529,0.669917703,212577,0.676829159,281415,0.667775035,288361,0.65486443,257945,0.637128651,288053,0.626778901
28948,0.682344496,38003,0.678931177,87646,0.674401581,1200,0.669592,41339,0.665439785,136898,0.692813396,155824,0.683665395,199136,0.680324435,191745,0.675126076,102814,0.673683286,251581,0.711655617,224935,0.704639912,233596,0.677029073,283583,0.676943064,244556,0.67596
59309,0.52990514,92806,0.504662335,91022,0.503389955,72733,0.496643484,86594,0.495296,177618,0.606443703,146047,0.538682461,100497,0.520521522,100623,0.518787265,184651,0.512815833,234054,0.691757917,212776,0.587878466,210651,0.536489308,250514,0.528329611,200735,0.519140065
92345,0.774856329,31816,0.739697695,21850,0.729246199,36299,0.719184875,49589,0.713623047,121350,0.753745794,132484,0.723188281,140341,0.721229494,100464,0.716958165,119226,0.713387728,238235,0.72804755,251883,0.726135552,287267,0.703634739,207075,0.703265429,203071,0.697608113
38493,0.726037204,34564,0.723658323,9096,0.713357508,37101,0.711117148,25156,0.710771739,107755,0.715152204,173525,0.704273343,153623,0.702581644,148710,0.702214897,103683,0.695865929,234875,0.718943954,259455,0.71485281,265095,0.707941711,262117,0.706398487,209355,0.705062926
46101,0.540037513,3531,0.531931221,62211,0.531432748,4834,0.505648136,67099,0.496692121,141482,0.563369453,174281,0.557246268,144037,0.524944842,194600,0.524444759,197319,0.514525414,236816,0.567552924,283989,0.554652274,221372,0.525607169,254102,0.519333065,237173,0.517880499
22715,0.600089371,79587,0.568960726,98065,0.565606058,8125,0.548527,56027,0.545078278,172285,0.569452405,153546,0.557289779,101626,0.554930031,134725,0.551674247,183606,0.551004112,288575,0.54526633,277657,0.534347,243052,0.526844382,247051,0.525874376,220929,0.525466
46976,0.559185386,90391,0.552467406,22162,0.550407171,12863,0.53148818,55664,0.53037411,169243,0.570552886,168073,0.556995034,194627,0.54433167,183090,0.543745875,176511,0.541655898,265098,0.566960812,236320,0.558909595,204894,0.545502126,258505,0.54485321,206259,0.543532789
81991,0.595577,40889,0.585443556,6171,0.573693633,76417,0.546658456,34033,0.542979777,191345,0.607839763,156391,0.567802489,107261,0.559405,195460,0.550599396,149829,0.549473822,217076,0.608027875,203471,0.574661076,283168,0.573813796,203071,0.558712065,246321,0.548558474
94824,0.546297967,15340,0.537114799,34354,0.53253,44406,0.527509272,92606,0.522229791,146832,0.540949583,145209,0.536072552,179240,0.523503363,150842,0.521984,101208,0.520763278,230409,0.540067,256846,0.539752722,211904,0.532106161,285248,0.527004361,284668,0.526557744
53407,0.607250333,37941,0.536734045,81119,0.536644638,42130,0.532887399,85748,0.526306152,129181,0.625103593,131328,0.577775657,181556,0.575591266,140081,0.531605184,164802,0.518023491,217659,0.609742641,254828,0.608563602,268290,0.578698695,244779,0.565859616,264917,0.54123795
93273,0.678184748,63619,0.66855067,98961,0.668465495,60708,0.665821195,43583,0.662455559,115329,0.677590728,127604,0.662212,138027,0.660776556,169561,0.645561159,140268,0.644638896,258194,0.66584146,283888,0.656359613,237476,0.654373288,263142,0.652639031,269532,0.651012838
67385,0.690544426,75411,0.643739283,4601,0.629923,63801,0.626230657,21625,0.621978164,118352,0.641329,141593,0.640254259,100099,0.637256861,109804,0.618156731,179770,0.613953948,215752,0.634649217,225022,0.626641273,224071,0.613075733,248593,0.611052215,281747,0.61015147
35459,0.629798949,59659,0.568388462,70924,0.565473497,93671,0.565092921,76050,0.562641382,159524,0.586622357,182307,0.579472959,154069,0.576400697,197028,0.57078886,127773,0.562680721,267204,0.580735207,215838,0.567820072,223912,0.562419474,223104,0.55657208,276556,0.554933548
13701,0.569275439,3134,0.566980243,60125,0.565517545,59011,0.553976893,60059,0.551728487,156624,0.597632349,196219,0.579106629,165508,0.575911283,145209,0.574346185,111506,0.561493039,206484,0.594615281,278136,0.571253,241294,0.561500728,220260,0.56048274,210468,0.554155469
35015,0.555075824,92606,0.552581966,36542,0.548249781,13755,0.545086563,90539,0.535877347,156624,0.574695885,160998,0.557737,108371,0.554865777,172569,0.547161341,145209,0.542296946,230409,0.59467876,255869,0.556772053,284668,0.552930474,208147,0.539631963,231624,0.539568245
87864,0.53821981,16186,0.53657347,47511,0.531695545,43210,0.529075384,17357,0.524424493,191894,0.568941891,140544,0.542740881,101516,0.538302362,150235,0.537846804,185859,0.536399245,258548,0.562205315,231768,0.557516,222624,0.549988687,201591,0.539965,252088,0.531900346
69406,0.628817201,35229,0.527065754,74867,0.524431169,84097,0.523607433,9143,0.51978308,115659,0.628485262,136501,0.626310229,127073,0.557752669,100387,0.538870573,188799,0.533448815,211876,0.614175916,265600,0.580507517,286703,0.545079,202902,0.534396946,237559,0.531838655
67095,0.719709516,41070,0.704091728,88679,0.693075299,22233,0.686367571,34612,0.685701311,133221,0.782396734,126690,0.709013402,186199,0.700144827,163860,0.690141737,101554,0.688518226,256376,0.704595,254235,0.702169836,258453,0.696049094,226443,0.692111194,257381,0.690175414
21676,0.510178447,58960,0.501342297,95956,0.500650942,26204,0.490842879,41026,0.490463346,117387,0.548066437,186054,0.49507156,128272,0.495058298,194516,0.486144513,162919,0.482499212,220041,0.603748381,206108,0.549587905,261666,0.520105064,263352,0.507641,273529,0.502204657
7195,0.544781208,63252,0.532625437,76579,0.528588951,24948,0.52425456,32613,0.520492375,159271,0.610883772,152800,0.562404871,143192,0.559688687,175384,0.541113377,112383,0.510000587,242312,0.522117615,250647,0.521496832,232498,0.510923207,256126,0.506171346,285773,0.504228
19169,0.705667198,64131,0.662847579,77531,0.656405389,46455,0.651689291,13180,0.6401636,145690,0.660981417,132267,0.639747262,140341,0.63663125,155633,0.626884103,156579,0.625041,231611,0.691254616,283536,0.652769864,255615,0.647559106,285496,0.647132337,261552,0.643382788
43297,0.643684626,50721,0.624139905,66016,0.600400627,31325,0.575138628,97902,0.574547172,142619,0.622329235,107705,0.595204651,186529,0.593467712,186164,0.580153465,115762,0.567475796,288053,0.59086448,268481,0.557856917,277956,0.549495876,212577,0.548024416,267257,0.546432853
68466,0.62151736,49911,0.609056711,56361,0.608684719,53862,0.601534665,82379,0.599633813,183491,0.629960179,100609,0.610159874,174727,0.605022132,170760,0.601323962,188734,0.597733736,269248,0.635993481,244719,0.604860902,244009,0.598761618,233208,0.597713709,278119,0.595847309
35520,0.619559944,20319,0.611378193,70402,0.597779334,98561,0.595588,38129,0.591272414,178428,0.6072734,189441,0.597709596,121397,0.593733132,192783,0.593484938,101930,0.593102872,229696,0.629582107,274495,0.605843604,209091,0.601493418,223974,0.600530505,221319,0.592255652
81563,0.615973055,93655,0.612899244,58115,0.611235142,1364,0.609677613,39534,0.606456935,183596,0.643397748,154723,0.63752526,129833,0.624725878,157087,0.620591044,192400,0.61736244,242276,0.627431095,222000,0.627402782,265699,0.606926,288075,0.60623771,255061,0.60438019
33839,0.589787602,4191,0.580673516,184,0.550439835,6171,0.546201766,38034,0.542699873,181444,0.627085,182772,0.620112717,105929,0.582516372,105422,0.570150197,199998,0.541639805,216594,0.574909508,251784,0.56663841,233920,0.56530714,278267,0.55494982,218529,0.549062192
79964,0.668936,22660,0.647309303,13283,0.588389277,43834,0.584085286,27671,0.583459139,189987,0.668170273,197644,0.659768462,169193,0.628192484,115103,0.621888161,176698,0.618030548,264853,0.625433505,264916,0.623636,236618,0.617693245,204537,0.599871695,209728,0.596182644
86005,0.620057225,27085,0.614059269,57951,0.608049,38745,0.589630246,15406,0.588082433,113769,0.590090215,109383,0.577925682,112189,0.572700918,176769,0.57127589,130895,0.569296658,242313,0.618505,281416,0.589270949,281568,0.588519752,270543,0.586972535,256078,0.573393762
54796,0.648695171,7217,0.640894294,91893,0.640696466,57901,0.637013197,73652,0.63685286,174336,0.653484046,147044,0.650499,185625,0.648497403,119715,0.647979498,198521,0.641310692,222115,0.6689955,281502,0.649070203,236387,0.648920655,281137,0.64198786,211123,0.641867757
96972,0.733652711,90707,0.711903214,61473,0.687326968,19169,0.686930954,46455,0.686823785,123168,0.698745,145506,0.688899338,142007,0.67500037,125226,0.668386281,106558,0.661703289,273746,0.771331668,254391,0.732456625,276366,0.70865953,212786,0.689747274,264802,0.689131796
16215,0.717661321,36152,0.603982508,76477,0.601878703,25207,0.591477156,69298,0.586469769,168224,0.654086769,107050,0.611881316,121049,0.611729562,114390,0.605417132,113148,0.597040355,237941,0.642225266,231121,0.622585237,262113,0.621926248,287848,0.619378746,210096,0.61108315
70519,0.699172,20256,0.693364739,36299,0.683202386,92345,0.679882884,8289,0.676836669,153623,0.694777,188850,0.684165835,121350,0.682355404,177715,0.67985642,121929,0.677233696,256522,0.698964357,246012,0.69823271,243524,0.680343509,289147,0.677011132,229132,0.672728837
80521,0.655892789,68003,0.616464794,70110,0.611702502,43051,0.589691162,2364,0.585798264,189002,0.658492863,184856,0.611682594,177853,0.590568542,177041,0.590294898,178041,0.583938181,249039,0.570265949,270826,0.56193912,282810,0.560854197,255025,0.559102714,210992,0.555589437
89636,0.571274281,12382,0.559415221,43913,0.559286714,20722,0.556076,71855,0.556018472,145636,0.570647895,157220,0.563442647,121441,0.56343168,101538,0.562029779,111616,0.561026633,219079,0.583609581,219929,0.577152908,254432,0.56114,255286,0.556963146,282387,0.548776805
10562,0.647369921,94365,0.635431707,22904,0.626406372,52649,0.617499173,82764,0.617022097,179882,0.656565905,194194,0.632832587,152157,0.622031689,124631,0.621280074,162505,0.618561745,274408,0.834622204,254688,0.659361243,276204,0.633172274,203136,0.619197905,200047,0.618261456
25061,0.654028177,2228,0.646965086,30440,0.636354744,40117,0.627241135,6616,0.625985742,146278,0.652366936,187642,0.65081811,136597,0.62306416,191249,0.621122062,110524,0.611518443,283671,0.673235655,277418,0.667495668,266209,0.652186692,255514,0.636730373,218895,0.630524933
99370,0.653961897,64734,0.621104181,59260,0.610620618,59412,0.589958608,89856,0.579528213,140544,0.714239,198738,0.694645822,199879,0.650622606,169313,0.641583323,146558,0.618036926,283979,0.636906683,246089,0.623713493,262306,0.60843122,259553,0.599962413,229285,0.595258057
43588,0.651182413,86491,0.648674071,11054,0.645035148,2518,0.641453683,6379,0.637630701,113142,0.671014726,104257,0.664493918,140848,0.660596311,126323,0.65769124,181450,0.650936,283117,0.683514357,227667,0.651038587,226279,0.649899185,283630,0.641511083,229503,0.637095571
12618,0.641441107,82646,0.639504969,27603,0.630831361,14470,0.616879046,56501,0.614064693,155259,0.629034102,123037,0.617736697,191604,0.612352848,147641,0.609422863,163354,0.607458889,238210,0.668422222,228952,0.641797662,231103,0.630891,281911,0.619306564,284542,0.616192758
65712,0.63855654,56336,0.617708385,88097,0.608235896,32266,0.602874756,66258,0.602377594,197552,0.649149179,151155,0.628738344,173212,0.628711402,100732,0.625192165,120888,0.623394966,231768,0.610880554,265304,0.606404662,216743,0.60558033,235355,0.600611866,201591,0.600256562
62620,0.615996778,92411,0.599000216,70924,0.596322775,99370,0.595195174,28561,0.590472758,120517,0.6223194,195063,0.616610587,143267,0.606760204,137232,0.605311155,108788,0.595782697,282315,0.59944582,221541,0.59454143,224345,0.594331563,281377,0.586058,215838,0.58178097
40114,0.760405838,84753,0.740466416,53214,0.738161504,80645,0.738155901,9096,0.736434519,147459,0.748349,107103,0.734755576,109410,0.734397352,149130,0.733862042,102699,0.730603933,234875,0.761312425,257574,0.752846718,209933,0.747303724,264702,0.745921552,289700,0.74386692
11963,0.609346807,52093,0.578268051,70611,0.563049436,31507,0.556013465,81306,0.555837631,181215,0.605232,181463,0.584105849,152179,0.581720352,198648,0.573807955,120208,0.571230352,270586,0.629513562,203471,0.619711101,278937,0.588792861,235982,0.5776,240173,0.57541728
69644,0.644785523,24830,0.625121951,62692,0.616273105,51314,0.601097524,86546,0.598691404,143703,0.648287058,114313,0.611798525,142213,0.601766467,109150,0.601409,171762,0.595609486,234395,0.629861057,244308,0.617092371,258654,0.608284056,229550,0.606346905,274419,0.603811741
74087,0.619736671,56845,0.600204587,22904,0.596101582,4979,0.586316884,83843,0.585348308,103691,0.6586501,108710,0.61590445,186968,0.595973551,102777,0.585668,107455,0.579991817,288132,0.630803168,237107,0.610297441,207894,0.610293746,280941,0.595488071,273985,0.593478203
90065,0.621891499,20191,0.610135198,63648,0.603996575,29626,0.60270071,2008,0.601934731,130789,0.615703106,192713,0.603490293,127070,0.602221251,186415,0.601255,158367,0.599464476,229158,0.627236307,268680,0.623796821,211429,0.615326345,209822,0.614418924,208161,0.610481
83258,0.557878911,49011,0.53770858,14766,0.533064902,22894,0.527719557,38187,0.52701056,194755,0.570165455,157066,0.562404394,196589,0.54854238,122254,0.537072062,154426,0.533138,287961,0.544955313,258117,0.544116199,244476,0.542712212,238914,0.539808,260494,0.531054854
72571,0.430498064,63527,0.42799741,1756,0.427893043,72083,0.422856867,15069,0.415376604,190404,0.436322451,155379,0.43032828,199599,0.430113584,134069,0.425210923,188768,0.412869215,205583,0.420579,252657,0.418649971,206462,0.416950971,271917,0.409698904,247471,0.406510174
98190,0.610724747,13759,0.521855772,92773,0.506834924,11907,0.4983311,86431,0.494305521,133799,0.524294078,120382,0.521052718,154292,0.511036098,114570,0.506743312,119987,0.501313031,271584,0.549449503,271756,0.526824057,289798,0.51430738,216334,0.506703317,260154,0.503573537
88550,0.724310517,16600,0.7013309,47142,0.692723095,44668,0.681111336,10755,0.677757263,119654,0.686782479,132647,0.684701741,155989,0.682407141,172992,0.668980479,122097,0.65881604,248942,0.714512825,207799,0.699372172,283594,0.694028556,273106,0.678856552,218993,0.670404136
50664,0.546073735,99976,0.546007454,95794,0.545356214,20987,0.543525159,61322,0.540207,174744,0.566228271,193307,0.547747612,150508,0.543098867,103835,0.533101737,116900,0.532429814,237647,0.583393931,236123,0.58266747,200708,0.564411938,211444,0.553895,201064,0.541272521
84211,0.507055879,29504,0.494987547,53005,0.493278235,65035,0.492918134,82116,0.478135765,118481,0.490183383,175173,0.474589616,189072,0.470423937,190838,0.46605882,171750,0.458703876,236032,0.504348457,222632,0.488353163,206432,0.482110918,277808,0.470386833,248973,0.468717605
68018,0.561475754,13005,0.556453943,32989,0.552710116,90584,0.549845755,29149,0.545276105,181401,0.586812794,100431,0.549687684,184094,0.546128154,158439,0.54264003,105359,0.536553681,208507,0.554727,278577,0.550220728,216944,0.548046112,216980,0.546093,207391,0.535448134
42250,0.592374086,55485,0.567520797,29544,0.559936166,9938,0.55718559,58032,0.554962933,149910,0.589791715,114320,0.587243676,143322,0.582675874,140559,0.578195512,166145,0.576973915,251424,0.607215464,213149,0.597536802,235511,0.589672863,219224,0.583916783,233115,0.579306483
4764,0.650971234,83506,0.646334529,7693,0.645992815,7223,0.645860195,45334,0.642955,121611,0.672808349,142147,0.650596797,112743,0.649035811,163860,0.648115575,141906,0.642742276,214220,0.654339731,218633,0.650916457,248905,0.647591233,246650,0.643526673,258453,0.643404782
28676,0.627885699,39217,0.60811305,155,0.592866659,34749,0.58681953,59351,0.585948586,190556,0.635492921,107705,0.626455545,118452,0.621951222,147562,0.616049111,107934,0.604467154,274925,0.624089241,229143,0.624059141,224162,0.612045884,234441,0.608418405,214921,0.604601
67082,0.684637785,23641,0.592206,61583,0.588588476,40064,0.588178813,26548,0.565270126,160419,0.563793838,146790,0.560876429,187316,0.533300221,187576,0.532936633,131006,0.528928816,200506,0.675314903,218491,0.577265263,241290,0.571165442,273890,0.553037763,233477,0.551280379
3596,0.596177816,81001,0.53061235,38574,0.501455963,64896,0.49270305,4154,0.484937966,175635,0.547391772,117478,0.503497422,165344,0.502593935,155499,0.500305831,109500,0.477736682,201053,0.589514077,202781,0.507083654,276434,0.499594778,221936,0.490639776,258765,0.477613091
79344,0.470380187,24489,0.469052941,88848,0.46872443,48375,0.465541691,99547,0.457326,159648,0.50180465,148284,0.497222215,167286,0.465874255,141504,0.461421609,156340,0.455432534,246714,0.470302403,215079,0.468573362,231208,0.462379932,255586,0.461721063,215609,0.461346269
73126,0.613461733,68730,0.59692508,24139,0.589502,42462,0.575950205,82204,0.570059419,133196,0.613625109,139490,0.581461608,149006,0.569604218,115899,0.565534949,141810,0.561974764,229084,0.581468463,254668,0.576922,230310,0.576423764,218191,0.556696177,234654,0.548529685
