52766,0.620210171,71570,0.619350553,13615,0.619008422,74304,0.61892271,80923,0.618741333,107211,0.620486438,107040,0.62000972,130948,0.619513,110143,0.61932373,152114,0.619219899,258394,0.690830171,289624,0.622725189,264469,0.620542288,211726,0.620177805,212912,0.619489729
90146,0.746955872,46719,0.742956758,58016,0.698548436,49152,0.610568345,71073,0.589322805,122875,0.822259605,133630,0.741884172,102594,0.697738767,121780,0.645858109,143451,0.645580113,244495,0.756302536,264105,0.624421775,257704,0.619964778,219721,0.61723876,236956,0.601367712
47772,0.568606675,73653,0.54101187,45173,0.540100932,62417,0.538806,27556,0.536786675,182080,0.560951173,114901,0.557187378,100100,0.547793627,195002,0.541984618,120203,0.536402822,230386,0.564511895,248431,0.555068731,243729,0.552456141,248392,0.539286077,274202,0.52569896
80220,0.642028868,20534,0.559394,84813,0.556966543,71416,0.538798213,99174,0.527140796,191566,0.576746285,129368,0.574084282,158687,0.556073904,126322,0.538868964,105359,0.532760739,218275,0.567419946,234389,0.564683735,219896,0.562328458,224182,0.541856527,228227,0.536075175
1810,0.737065077,22061,0.734806836,87366,0.65085572,59819,0.620975792,19452,0.614267766,171760,0.738422215,136080,0.657110453,197801,0.615325391,123437,0.590248704,110039,0.572235107,221586,0.73621726,225475,0.639084041,208431,0.601324141,253608,0.599169791,275694,0.590550244
33188,0.660081565,92583,0.656764448,25689,0.65494287,32507,0.654659331,72657,0.654352307,128112,0.711771846,174389,0.678064048,158078,0.661740303,135055,0.65910995,134975,0.658429,287135,0.651390314,277713,0.639825463,262939,0.637880802,222839,0.635898709,203870,0.632602274
56458,0.700332761,6898,0.692534745,32843,0.685918212,16865,0.685399175,92233,0.685225248,199852,0.708843172,185720,0.701950431,151979,0.699892938,182672,0.699303,146102,0.69899708,229682,0.695988297,203662,0.695485353,205415,0.69512707,200121,0.690699756,222889,0.689016044
20359,0.755569935,66781,0.753570855,38439,0.74147445,61129,0.739324331,89436,0.73586452,155388,0.746309519,114611,0.733792305,144205,0.730901122,170357,0.730184913,178114,0.729791,201829,0.781841755,273440,0.772051573,260086,0.749928474,221722,0.748842,249777,0.741998553
98820,0.757917821,55557,0.750680566,98875,0.70016551,36058,0.68691355,30189,0.686646342,121079,0.730744302,173806,0.725184,136429,0.683252096,175698,0.675190508,151845,0.667646825,240507,0.756394804,217064,0.709889293,235592,0.699093759,268207,0.697434,244475,0.688915491
36051,0.761204958,87894,0.70045,62498,0.696872354,75818,0.677647769,19130,0.666472,104980,0.745330393,112983,0.734820902,138063,0.716582239,191473,0.699291587,116204,0.683153152,239097,0.734702528,263597,0.707579374,272534,0.692267299,217438,0.678763509,282259,0.67790246
42253,0.77698952,38155,0.760387957,71205,0.712703943,85130,0.675671577,19760,0.675327241,141125,0.789693356,136759,0.77810061,167612,0.701600611,141019,0.65072614,169916,0.650231719,213668,0.707425,205806,0.694792271,232376,0.683731854,239508,0.659365177,272488,0.629150689
53892,0.776456296,23991,0.676593542,39192,0.654391289,56269,0.653015614,73984,0.652162135,148184,0.985017896,197055,0.701308429,104433,0.681899,182669,0.656249762,189143,0.635293067,279878,0.985395551,253708,0.675406337,216574,0.633805454,260895,0.633658051,249548,0.630818069
30116,0.707888782,90678,0.698925078,37748,0.692259908,73156,0.683064,13795,0.675703049,120557,0.71601212,181219,0.712036252,171756,0.697354615,153062,0.669160962,100003,0.666053355,277765,0.670403421,265277,0.665542543,252642,0.657262743,254183,0.655357063,249246,0.652259767
91151,0.670079291,11308,0.642006636,49732,0.603418589,60741,0.595641136,77005,0.595042586,168453,0.608522654,145933,0.597296357,188333,0.592758775,167687,0.580029249,105838,0.574644208,215615,0.646378338,285747,0.584323525,202054,0.582302332,271884,0.564301252,223466,0.550203145
32602,0.79366219,63743,0.770827532,11399,0.770578086,76586,0.767422676,91648,0.765869796,166544,0.78069216,100209,0.777847886,151993,0.776059568,174510,0.771490455,158829,0.768039525,203892,0.787664711,287017,0.770632386,276532,0.757401347,224602,0.753674209,222724,0.748016477
17411,0.77020967,36152,0.708273768,59154,0.704885066,28116,0.700722277,30116,0.682315767,104793,0.703524232,121049,0.680722594,152040,0.678250194,187809,0.671459496,178691,0.667521298,249246,0.69839555,264886,0.676737,283357,0.674675584,254217,0.667630136,265277,0.661995292
31646,0.758992195,54953,0.748635948,86475,0.746784449,84772,0.743547082,19979,0.734781682,181719,0.750263631,119578,0.74703759,149989,0.730287969,131495,0.726220071,143273,0.71845752,274752,0.776362121,223606,0.750960588,247214,0.743426144,285211,0.738675296,281151,0.729475677
57958,0.754145265,40313,0.753891289,49064,0.744253337,327,0.735910237,31232,0.735050559,133504,0.778694,193621,0.775883734,104872,0.770691931,159329,0.770061374,180909,0.747584343,272149,0.770268619,262058,0.748410463,233344,0.743047297,258094,0.742316,232538,0.737546623
45104,0.764888167,23003,0.751491725,49398,0.749612808,71277,0.749087334,31986,0.746790707,132700,0.782007456,199704,0.776943862,118704,0.77301538,157457,0.760728896,187206,0.756991446,230772,0.796483517,254663,0.77836585,277725,0.766680121,244496,0.752214909,260486,0.748449266
58263,0.733464777,2835,0.596141517,76835,0.580706656,41041,0.576105356,5843,0.549959242,101900,0.632594883,147194,0.584066331,185790,0.540532053,109476,0.524387181,197194,0.519325852,280331,0.622342348,239405,0.608093202,241810,0.552565873,228282,0.538735449,231099,0.537083328
7270,0.742039561,80926,0.626666725,51888,0.60915792,67335,0.605774641,17031,0.603247344,188009,0.637193084,189867,0.624618769,126690,0.618724823,190492,0.613213539,129242,0.609751046,262117,0.630188584,276195,0.603316367,286983,0.600278676,209933,0.595930159,210758,0.59583354
54133,0.74496007,5801,0.710481048,12278,0.661608219,50952,0.658843458,18594,0.651619613,135720,0.655789554,164406,0.648317218,138889,0.634367228,155759,0.631799459,158319,0.628000438,284462,0.792632878,229781,0.780460835,278108,0.670461655,271368,0.649078727,212828,0.643226743
98048,0.7198506,74434,0.719138443,9132,0.718625188,85420,0.715450764,58613,0.707341969,123009,0.758354902,171498,0.726363778,129058,0.723479033,153690,0.722044945,103720,0.719686449,258894,0.720480621,283153,0.711849928,207501,0.710795462,227628,0.709368289,254850,0.70833385
75375,0.709368289,36489,0.659095764,12394,0.658467829,43801,0.644075096,62848,0.641221166,156053,0.691332519,183624,0.677343428,192220,0.670888364,134476,0.665737867,148530,0.657138705,234482,0.659475386,250156,0.651753,213960,0.651275396,278386,0.650665462,226551,0.649308324
85167,0.763283074,65796,0.753895819,9887,0.752945483,11302,0.752266943,93772,0.749728918,140085,0.805538595,163614,0.767237246,176850,0.764932275,112873,0.760603249,134791,0.759206355,259333,0.783963501,245817,0.783687711,265555,0.769362867,221307,0.767450035,266231,0.765156388
10518,0.739703119,93516,0.734293878,76940,0.732786119,18062,0.726907909,13021,0.723443627,149565,0.737301111,196180,0.73328054,146402,0.73265022,199772,0.719055,177078,0.71881336,257080,0.739918232,216804,0.733793199,281632,0.733380735,222706,0.728768229,249865,0.726761222
63898,0.714041829,22580,0.613868296,99812,0.611383617,75818,0.610534847,74553,0.610164464,187975,0.671706438,153353,0.614478409,149979,0.607625604,144574,0.601815104,180710,0.591510832,279919,0.6263991,206438,0.604507446,252880,0.591462433,203105,0.581509471,258902,0.581486464
50242,0.888864279,98745,0.886381209,7941,0.867184222,79611,0.838246644,33362,0.831503928,144599,0.886618555,130979,0.877295494,152076,0.873595178,161132,0.872031748,183886,0.853030622,244393,0.914408624,209417,0.910316765,270999,0.869553566,242098,0.835020959,205571,0.830313683
24073,0.784480095,6912,0.702019274,56733,0.699027777,40854,0.690525532,26356,0.680845,193390,0.761382699,169860,0.731584191,153158,0.710460544,136790,0.705755591,154657,0.696321428,220422,0.693441212,250486,0.690292835,241493,0.684909225,279957,0.680900037,245937,0.667571306
94927,0.796061814,81371,0.792898357,8922,0.785693049,91141,0.783954263,17369,0.773941755,181324,0.786762893,182443,0.786660731,173550,0.786079824,158891,0.781511784,136286,0.778163612,244667,0.817657471,217808,0.806774735,264810,0.788347721,274322,0.78200388,228839,0.780180275
7914,0.61800772,61051,0.603113472,46608,0.601442158,61252,0.589306295,4867,0.582013369,139930,0.633080542,167024,0.622448504,178017,0.606111646,180007,0.605092108,153975,0.597303629,268827,0.622076154,264787,0.616893,224127,0.60775131,233931,0.589045763,258598,0.586909533
7925,0.853728235,41506,0.803482354,8687,0.793480456,43175,0.78888309,15689,0.772626102,182312,0.860567808,147207,0.858779073,172495,0.847006738,195129,0.822378278,136276,0.822370946,250337,0.856198668,258745,0.828421891,200670,0.81039089,289700,0.773239732,280654,0.771277
36973,0.862064958,91889,0.836123526,32074,0.730700254,55685,0.670273423,50098,0.667160451,160579,0.824363887,109341,0.769614756,125292,0.725357592,177853,0.722728312,169111,0.718568325,213745,0.838930964,283944,0.737909555,211247,0.727039278,246657,0.701695502,265378,0.682698846
21170,0.623763442,15055,0.579439044,9169,0.571176171,99508,0.566336751,91965,0.560434401,181550,0.637371123,188341,0.582435429,142689,0.580400288,103670,0.580150902,109957,0.574654222,204001,0.616524696,270014,0.607930958,283820,0.604591489,241191,0.590212286,204306,0.589169085
28464,0.730615079,8726,0.694346189,99075,0.666047215,14272,0.665135622,66510,0.659113467,116431,0.703373432,183517,0.693034,149262,0.678684056,167145,0.677039266,175431,0.66868782,265510,0.684648514,204376,0.679599881,205409,0.678223491,242524,0.666659892,239531,0.664222538
78054,0.545085,57377,0.51582706,81726,0.51214385,76465,0.506011784,17225,0.503708243,150278,0.538736,194639,0.496060938,119528,0.489848554,110482,0.489756823,145728,0.488657296,280508,0.514852047,278687,0.511660159,269851,0.504688919,201874,0.504535615,205427,0.490044266
51334,0.785727859,89871,0.770695806,71813,0.766761422,38919,0.764479101,28394,0.754146397,137465,0.787941217,141947,0.7772578,140284,0.763349712,116614,0.751061261,196164,0.73960036,280144,0.775245368,253924,0.76523304,235648,0.759416044,256903,0.747581899,268309,0.731544852
13876,0.842929304,24450,0.826536119,69107,0.824281633,13104,0.820272088,35557,0.819553137,131450,0.864178061,149480,0.85873,166333,0.833108366,130024,0.829290628,142472,0.828080714,270593,0.874103606,240485,0.847221494,257552,0.838119328,214796,0.834522963,244416,0.825181544
12571,0.707776189,55001,0.692299604,34513,0.689577818,46984,0.688049853,28123,0.681932449,191525,0.702149749,119775,0.701830626,121879,0.695335746,120363,0.692556441,103196,0.686725795,285871,0.72372371,218816,0.709998131,222041,0.708022118,266312,0.681794643,267247,0.671885312
68884,0.718536198,15667,0.694023907,33675,0.683002353,88055,0.678077519,78209,0.678048551,115309,0.703609347,177864,0.698239744,171639,0.686741412,194174,0.673633397,183016,0.6643399,205570,0.744105697,250985,0.688044,263628,0.682412207,242242,0.669025719,213875,0.664346576
48237,0.953178287,88824,0.952876508,23964,0.950553358,15159,0.947059512,55759,0.946212769,197611,0.960076094,122503,0.949791,134569,0.945669532,114785,0.942454815,181612,0.941911161,208426,0.956266761,219684,0.954301894,214759,0.953511596,269421,0.952862322,286884,0.950820863
29995,0.943311691,31772,0.926731348,55759,0.922949,43487,0.921531677,23964,0.920122385,178264,0.919526279,114785,0.914777219,138674,0.912624955,122503,0.912256896,134569,0.911315084,206911,0.933949232,219067,0.93144691,219684,0.922710359,269421,0.920429766,214759,0.919626772
65445,0.829630852,56613,0.790576518,38792,0.784903526,19995,0.759916902,44379,0.748060644,189512,0.804252,138621,0.796048939,193856,0.788905084,198010,0.788406909,133637,0.764392257,278314,0.823503,233231,0.7979936,259716,0.792652965,254815,0.783210635,215624,0.779047787
7364,0.846951365,3311,0.837461114,906,0.837418735,43499,0.820907235,46018,0.809214,185261,0.847236693,106335,0.843061924,185774,0.841872692,103068,0.830734968,103496,0.816093445,203907,0.845554948,221373,0.837493122,286240,0.823653042,232081,0.821265757,245423,0.820602119
65718,0.645381272,11573,0.644662559,10026,0.641943693,21939,0.639573038,51202,0.63723892,124452,0.688785493,119028,0.662763298,180664,0.615319848,130793,0.597012222,100539,0.593668759,235237,0.63128078,253488,0.615874708,252931,0.606264472,266066,0.605987966,243975,0.601405
79846,0.750204265,36862,0.728471339,5276,0.713942289,18690,0.690569878,59349,0.689518869,111641,0.695729792,131898,0.692965329,172102,0.687188327,144150,0.679979742,150343,0.671536088,200149,0.736022234,255675,0.721027613,200399,0.693495512,220691,0.690557957,252436,0.69013828
17799,0.892079055,24379,0.887374163,52302,0.878670752,68538,0.870525777,17665,0.864682376,197002,0.898604333,162440,0.893904269,199473,0.884403169,127774,0.884266913,131340,0.879042327,207669,0.891123533,234090,0.88634187,275454,0.879234254,287546,0.86044842,219669,0.859744072
29995,0.935679495,31772,0.925941527,55759,0.925201058,43487,0.920829237,66264,0.917809725,138674,0.91193831,170734,0.910126865,122503,0.90946579,114785,0.909277797,181612,0.908004522,206911,0.932241797,219067,0.930216372,219684,0.923325837,200237,0.921218097,240330,0.914316297
8890,0.739207,52678,0.725793898,3766,0.722889543,27715,0.71826303,81744,0.710372448,171591,0.78958416,153610,0.730395615,196774,0.70359987,108205,0.70172745,168967,0.691927135,230468,0.782416582,286746,0.737331867,220785,0.731155038,226361,0.717822969,203721,0.717782438
54462,0.688546062,38448,0.68772012,40296,0.683114409,84393,0.677684486,12700,0.672084928,132825,0.700074673,184941,0.691374302,150943,0.69047004,189167,0.683086634,171519,0.682819307,234003,0.691328406,201796,0.68242687,264216,0.68109417,275503,0.679092288,233256,0.676126838
77468,0.707079172,39617,0.707079113,89919,0.707079113,95735,0.697045147,38234,0.691553652,109760,0.715258241,176180,0.71286577,125802,0.686978817,144725,0.678674281,185649,0.67306304,220844,0.689482272,255999,0.689359248,231920,0.688224912,222526,0.678221703,237441,0.674293339
93056,0.563573241,40465,0.558395207,69274,0.543229699,69685,0.529740036,31869,0.526541531,108277,0.572538137,151618,0.557466447,173979,0.527601719,150305,0.522655249,165894,0.520077288,257313,0.540497,238721,0.528788388,204901,0.52132529,288758,0.513813436,239682,0.512302041
74279,0.676079929,73036,0.581106424,69020,0.570396304,17297,0.559371114,69813,0.544951081,192224,0.619799852,148164,0.592908323,167030,0.564866841,193434,0.554489195,194459,0.550928533,254529,0.706866622,263236,0.572172642,257818,0.559580624,212370,0.556608915,278104,0.540168762
47689,0.666754901,77883,0.636904597,79229,0.634091914,76799,0.632592738,77207,0.6291067,172353,0.669743299,126710,0.642618537,151954,0.637453556,109760,0.634525,164643,0.62629056,220844,0.662121534,219742,0.647019267,268564,0.645946503,232519,0.632312715,207051,0.62595
26198,0.79921484,77468,0.782274187,89919,0.782274127,39617,0.782274127,97964,0.757969201,187559,0.750452518,111987,0.734307528,139386,0.720776677,142929,0.720442414,189424,0.713083088,217767,0.722798526,251494,0.72213906,277501,0.72161442,244716,0.720889628,212724,0.718459785
55945,0.717903614,19901,0.694192231,16297,0.647156239,55127,0.641252,96112,0.639021277,193556,0.746570647,127550,0.651318789,176652,0.649126112,127050,0.647124708,159005,0.644359887,202641,0.684115827,247009,0.678887963,278466,0.670005918,212658,0.666769207,214512,0.658500731
4602,0.816601574,86271,0.795377254,73831,0.794091761,38090,0.793797076,65280,0.781563044,135966,0.821469545,181216,0.786816061,130295,0.783194482,156958,0.782453716,189829,0.76851809,276093,0.819790661,280525,0.812789142,229351,0.800465107,233204,0.792956889,231340,0.792104244
52606,0.658309162,95960,0.651550233,6607,0.624166489,64964,0.62392807,12984,0.623711765,174820,0.632267594,162743,0.63175112,185145,0.625613093,162665,0.624720573,183949,0.624117911,234092,0.689859569,257891,0.668758452,239640,0.626550913,272215,0.62429744,255413,0.622566104
37691,0.630666256,24433,0.614426613,64193,0.603621721,73728,0.563607335,5048,0.55375886,183677,0.551683724,189027,0.546560884,122340,0.537278354,144416,0.535077035,133109,0.528511703,272397,0.575827658,237186,0.570379376,277159,0.563065231,265885,0.560479522,268122,0.557202458
27075,0.614430249,41403,0.591463387,11784,0.58748281,77741,0.587467074,64636,0.58640337,187063,0.667154372,136091,0.614106178,116899,0.59605813,102509,0.593396306,190900,0.592211485,238517,0.617833,276623,0.608561397,276686,0.601921,235985,0.597627282,217886,0.597615421
12351,0.991186082,32147,0.990963817,25499,0.989338636,38295,0.732587,27289,0.699337244,167207,0.991897166,114940,0.760661781,132019,0.73834306,188158,0.656370521,192893,0.655892789,216725,0.755867422,263021,0.737990379,288601,0.675572634,279246,0.628489,287369,0.569822073
21860,0.61630404,7827,0.599002182,59594,0.596450508,12754,0.580921233,3598,0.57593739,186049,0.63054657,178405,0.628335476,136334,0.596772254,179923,0.588607132,178896,0.584286034,238503,0.644373357,285170,0.626129508,263632,0.595860064,282370,0.592517555,230954,0.588664889
49398,0.69462347,98986,0.666325629,71277,0.655974567,81472,0.650463223,53155,0.647641897,137147,0.683689296,199704,0.661763608,118704,0.661500514,164511,0.659813762,155440,0.657333612,213571,0.712468803,254663,0.667616069,213840,0.66522783,243217,0.657561,230772,0.651334405
99097,0.63604331,6332,0.630975068,62475,0.619439363,59373,0.594694257,38890,0.578893483,149875,0.698235571,116103,0.667263806,146843,0.655286491,155064,0.601118684,132080,0.591260195,235483,0.611691058,252797,0.604266167,255541,0.59745723,280089,0.586965799,203321,0.581921816
31390,0.784558415,12669,0.69091326,97676,0.666163802,58794,0.665533364,18917,0.664265335,191533,0.718548417,107650,0.713539779,153757,0.713327169,164281,0.682545722,142175,0.672424674,253931,0.72253567,218808,0.697813749,248649,0.670505047,244902,0.668041229,261516,0.666710258
88373,0.707760036,15906,0.623465359,14086,0.599677384,47469,0.599429667,81128,0.582158864,125650,0.622903943,130844,0.619374096,151717,0.598366857,121924,0.594650567,117013,0.578244507,266188,0.71878475,284058,0.620685339,271109,0.598609686,244824,0.58350116,220196,0.574656963
29455,0.594674051,36549,0.555487752,29821,0.542992592,85388,0.52902782,51599,0.518692613,169267,0.551575184,132992,0.534722686,151661,0.523239672,129054,0.521743774,180886,0.517918646,288587,0.533437669,269615,0.513994336,221552,0.507901847,249268,0.502602,220031,0.499306381
13977,0.817413807,92286,0.809528589,33744,0.79446,76086,0.785048604,87363,0.782495499,136996,0.778029919,196105,0.771553755,159397,0.770037353,146722,0.769102812,172246,0.769064188,220630,0.858388186,262152,0.809409142,202726,0.794834,208962,0.78477937,251531,0.784737945
58674,0.758283854,52456,0.719745576,5521,0.703318059,48709,0.700558901,26286,0.692071497,146523,0.789899528,161615,0.75958246,169070,0.753894746,106773,0.737594128,109877,0.730238318,231553,0.76054132,225001,0.705014288,282410,0.694767535,226914,0.693335,272534,0.691332579
33669,0.809234619,42037,0.7859115,45278,0.781155646,81020,0.755105257,29953,0.712740183,139781,0.870412588,156607,0.776759505,114462,0.756582201,138717,0.753123105,102061,0.715911,200102,0.771582663,215249,0.769583404,212370,0.762967,285792,0.724674582,242196,0.687596798
93548,0.627988636,8899,0.62340045,91285,0.602189839,29079,0.597908795,16188,0.592380166,101645,0.611743,119140,0.610730767,115460,0.598705769,101321,0.58995986,104471,0.588641882,260039,0.780578315,218536,0.651060641,206170,0.627172,221683,0.61801374,244469,0.603546381
39732,0.624944746,19086,0.578436613,90958,0.561892748,95258,0.557702184,73837,0.556011856,150265,0.641723633,112592,0.608414292,191750,0.600321412,123081,0.600202441,163016,0.596142769,245775,0.594005406,217431,0.583982289,205259,0.575990438,217015,0.543581486,280763,0.54131788
87376,0.603674591,61883,0.562754571,54922,0.540222406,33731,0.530569196,11767,0.528194547,108016,0.586084545,108965,0.556897879,127085,0.52913624,118869,0.526664913,196310,0.524940193,257788,0.565797806,228617,0.546711266,244513,0.533720136,272770,0.52892381,241458,0.5256899
34211,0.630606413,61944,0.593147814,57225,0.581827343,658,0.565704226,85481,0.555176258,167585,0.564418197,139013,0.564281046,191697,0.558092177,199641,0.557750523,126653,0.54341948,209071,0.605742395,275376,0.59117794,200317,0.562428892,282959,0.548045814,289179,0.545564532
97360,0.848382652,86439,0.82688731,77250,0.816191196,39877,0.798304081,62771,0.79460752,121471,0.871909,133934,0.838474929,129829,0.832005,113792,0.818138361,169226,0.803349912,272406,0.823978305,217817,0.800584316,208488,0.796283722,208033,0.789527833,245761,0.784513414
19243,0.815636337,882,0.811409533,41020,0.806978345,44307,0.803613722,77386,0.800472498,130168,0.803522289,195379,0.791345656,138211,0.788132787,154512,0.788087308,196504,0.786533535,218097,0.815975368,253764,0.81181,205542,0.809825838,251257,0.802805483,265529,0.801520884
81033,0.523949623,28723,0.518275082,42297,0.517076969,3862,0.515190244,41463,0.513317049,142998,0.601099372,108452,0.565579474,145873,0.564931631,163005,0.562636137,128022,0.560262084,207873,0.54337579,238097,0.514529467,219484,0.513973892,284073,0.493817657,289012,0.490475
74146,0.678176224,55531,0.674932063,72796,0.666062891,4985,0.665127516,5626,0.661188781,186658,0.685155153,176833,0.685001493,103310,0.684495568,113883,0.672949255,165224,0.668250084,264041,0.687719285,265777,0.673839,222519,0.670026958,237255,0.667576611,256224,0.661277592
88446,0.561263144,77851,0.536095381,77300,0.536013424,3791,0.515494049,50268,0.510807514,174133,0.564865947,186810,0.520647824,119927,0.504636288,119456,0.495546162,168544,0.490509748,288697,0.523005366,255602,0.496989459,267751,0.493648887,204770,0.49195984,288511,0.490445137
14286,0.867790401,34403,0.854843378,55820,0.797925,14199,0.759338915,77516,0.73720628,194320,0.826520085,174225,0.819434643,147722,0.814385116,102618,0.781351864,163860,0.760025382,274068,0.777243733,234668,0.756650507,204699,0.746999919,260456,0.745972097,264684,0.744162917
74916,0.626136959,27397,0.624573827,54533,0.593460917,33479,0.580389261,56769,0.580082059,157586,0.627747297,163718,0.599053562,196595,0.593126118,143422,0.590506136,103876,0.589066505,213512,0.600896835,229077,0.597470224,251594,0.590113461,264408,0.584821522,265724,0.579641938
41385,0.807466924,69244,0.722522,92928,0.720093906,23466,0.718965709,79617,0.706742287,146081,0.721137583,173600,0.713534653,158682,0.705530643,101142,0.704927146,133440,0.688986897,267538,0.694339573,238351,0.693921328,229186,0.690734684,250581,0.68965286,271926,0.68668735
91836,0.763860762,66740,0.759982407,75434,0.74801439,73119,0.747067273,87973,0.745583236,149344,0.803783059,120065,0.773481727,195163,0.767316818,143268,0.762583554,102568,0.762067854,277206,0.767857492,213465,0.756777167,268306,0.75648576,222199,0.755999506,283725,0.750366151
78498,0.58806473,23183,0.583987057,43991,0.576509774,56584,0.57196784,7249,0.562511563,127074,0.632396936,147175,0.629527867,105199,0.629478276,151583,0.594325,110016,0.58994025,228020,0.661134601,254291,0.647809744,279027,0.644182682,261624,0.626615286,213424,0.593783617
97894,0.678214,30030,0.669184625,19969,0.665992498,13465,0.653584242,69621,0.644661069,143461,0.869099677,184184,0.70628649,164481,0.688403904,113406,0.658970594,139458,0.653367817,263341,0.683805406,277068,0.668117464,231549,0.648613513,284591,0.64630425,234817,0.637266397
31248,0.593377769,82497,0.568283737,93781,0.568043947,96600,0.565020144,12543,0.563740849,185995,0.588325799,115841,0.576548696,108302,0.552230299,185363,0.550334632,135714,0.547021687,284399,0.644197464,262379,0.585440278,289565,0.581421,245788,0.581100404,247363,0.572363734
32005,0.534816325,60008,0.530748904,53959,0.525175691,49717,0.513388,74541,0.502786577,108974,0.532416463,130282,0.523196042,132198,0.506905317,181294,0.500262558,182132,0.499141,224597,0.498187244,227578,0.496670574,243554,0.492357,221730,0.487216502,237593,0.483535409
41930,0.68539232,89164,0.664377,8013,0.658813477,31721,0.643041134,32788,0.642629,161100,0.723642647,169070,0.686896622,188549,0.681470692,123215,0.67857933,169998,0.67009604,210261,0.72678107,250994,0.726575851,279427,0.706931,214603,0.698952615,282240,0.684888899
38954,0.808209598,18143,0.795764267,76099,0.792904198,11918,0.754252076,35300,0.749828637,100944,0.793574631,172171,0.792782605,112375,0.792284489,112791,0.772978544,153747,0.765771627,273842,0.793405116,289723,0.789702,253309,0.78730768,275638,0.778077245,218246,0.768695295
57845,0.825449526,10481,0.824435949,72023,0.823453307,79703,0.811738,17079,0.811589181,189161,0.820068836,174401,0.81990242,165295,0.809770226,185797,0.805576086,135061,0.804030299,233075,0.867069781,239385,0.844061673,235092,0.833352,250786,0.82875663,246824,0.818675518
21478,0.948669195,40395,0.889698565,68240,0.875673413,80722,0.832099676,83394,0.818432152,155342,0.945617,156575,0.899368763,125043,0.886468291,102506,0.873515129,104863,0.865733862,216852,0.913154721,281601,0.891877472,244421,0.834247589,283891,0.812144518,212043,0.798124
11482,0.831990659,69801,0.704347551,89450,0.685839415,78188,0.656384885,20665,0.638222456,138100,0.831860483,171927,0.642888069,195323,0.635914683,185101,0.63522166,163542,0.634774685,241644,0.831284821,238715,0.816996217,280010,0.816485345,271438,0.812580705,276413,0.664540112
98795,0.847369492,10964,0.842974126,74165,0.832055748,3478,0.821611166,68105,0.817104936,133417,0.871449232,119735,0.830834,163078,0.827774107,104295,0.827504754,126317,0.822219789,237615,0.860282421,202444,0.857507885,276204,0.83341068,254017,0.825167537,223802,0.824775457
32950,0.700280428,38493,0.699232757,82030,0.691018403,75483,0.690920711,6328,0.688218653,124347,0.710425,151397,0.708799958,163124,0.705687821,164239,0.686561763,131787,0.676140547,234875,0.689065576,222965,0.684205711,239600,0.682522833,266196,0.681070089,284470,0.679034829
60727,0.619887471,15600,0.613199532,78815,0.59469223,33865,0.586964488,62287,0.52961427,154060,0.608487368,114303,0.592913,136858,0.587235928,134465,0.584397495,103343,0.583920896,251924,0.586792707,269576,0.584987879,256080,0.583558738,249541,0.571294963,251379,0.551063061
15354,0.577101469,53128,0.565271258,24826,0.556025207,33890,0.553749263,80870,0.526163936,122801,0.617740154,106358,0.574405134,116736,0.574201167,167391,0.548460782,149811,0.546755,286929,0.5966115,274407,0.574864566,225740,0.531338692,246927,0.526219845,289479,0.518655419
20817,0.849148035,77150,0.813524663,79019,0.807912469,44546,0.739606,67462,0.708561122,152725,0.825892389,121810,0.656489253,128214,0.65601331,102839,0.654653251,175636,0.639357567,277983,0.865136087,274778,0.655788422,253092,0.655121684,267700,0.650125921,206229,0.642966747
44165,0.606075406,54873,0.596155405,94967,0.594764471,86730,0.592891395,93961,0.591716409,189869,0.607341111,155903,0.60240978,156435,0.594354749,121142,0.593809247,167556,0.583037913,277843,0.606104791,221141,0.605980933,230060,0.603321433,208999,0.603112876,213590,0.602254212
13314,0.528926849,34907,0.52784729,8247,0.523897767,58557,0.518735051,22666,0.515399,191634,0.5885396,161742,0.531668901,187250,0.525708616,185158,0.525559366,156120,0.522243202,258879,0.563916862,233603,0.524657,252999,0.516129553,240879,0.512297571,235776,0.509318471
63089,0.723683178,41930,0.72139293,46471,0.720474184,96467,0.716645181,32735,0.705256224,194891,0.717048407,173486,0.707154512,140575,0.70588237,119686,0.702683687,156631,0.699063599,279427,0.800752103,272006,0.798703313,266468,0.732788086,276839,0.724519253,252225,0.719321847
74776,0.685331583,6885,0.638420522,95284,0.61365962,63360,0.609257579,2278,0.600383341,179664,0.741414785,187034,0.681712687,145227,0.628004,143344,0.619812667,194627,0.617121696,226115,0.811958611,251214,0.705787957,244150,0.652155757,228336,0.617955744,214300,0.606179535
15035,0.552512825,77313,0.551578283,93969,0.548453629,88337,0.547146142,80781,0.547056437,143595,0.571336567,187284,0.564668655,168039,0.564384103,180687,0.563561201,139530,0.554059684,244229,0.575985432,283132,0.565694809,205090,0.555428326,281798,0.548762083,202579,0.544972479
94641,0.816336393,772,0.815278411,58741,0.807870746,22541,0.805532634,31465,0.802419364,130166,0.824886918,126762,0.816221356,175756,0.806735,186725,0.779757798,179821,0.777116776,206808,0.808725238,273544,0.802024305,203070,0.788098335,248225,0.787010729,210740,0.779436588
45393,0.932450116,64936,0.931378245,2394,0.927705944,87459,0.927316487,89260,0.922686338,148667,0.928224087,123402,0.925554633,145222,0.919322729,184541,0.91368413,187820,0.894975066,220254,0.926678,217048,0.912389517,231774,0.908250868,252307,0.907074153,278165,0.897906601
